---- AnyBody Output File ---------------------------------
Study: Main.Studies.MotionOptimization
Operation: Main.Studies.MotionOptimization.Kinematics
----------------------------------------------------------
Constants (Name = Value): 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.UpdData = 396
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.FileName = "..\Input\TEMP_TEST_LowerBody-Runner-output-euler-trunk.txt"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.Digits = 15
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.Width = 23
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.Style = ScientificNumber
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.FormatStr = "%23.15e"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Values = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Search = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Format = 0
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.SepSign = " "
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.SepSpaceAutoOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.LineSepSign = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.TitleSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ConstSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.VarSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ColumnNamesOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.LinePrefix = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ShortenNamesOnOff = Off
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ColumnIDString = "col"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.SuppressTimeColumnOnOff = Off
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.Studies.MotionOptimization.t
col1  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosX
col2  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosY
col3  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosZ
col4  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotX
col5  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotY
col6  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotZ
col7  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxExtension
col8  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxLateralBending
col9  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxRotation
col10  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckLateralBending
col11  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckRotation
col12  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckExtension
----------------------------------------------------------
Main.Studies.MotionOptimization.t Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosX Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosY Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosZ Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotX Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotY Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotZ Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxExtension Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxLateralBending Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxRotation Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckLateralBending Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckRotation Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckExtension
1.039661016949153e+000 3.076479657606894e-001 -1.452715107870159e-001 1.055104917684471e+000 1.605338543035564e+000 2.345309428674427e-001 1.538858629839269e+000 -1.586890569986067e-001 -2.767439369075900e-001 3.723253884383697e-001 -1.790758598027980e-001 3.919144459584439e-001 1.425119490200374e-001
1.042655367231638e+000 3.076324914862449e-001 -1.188711173613766e-001 1.054097142351879e+000 1.603673473770997e+000 2.346712622250378e-001 1.541563661870166e+000 -1.601250896245834e-001 -2.743911288396613e-001 3.613922370712223e-001 -1.822403827076100e-001 3.850766985736320e-001 1.402097216664233e-001
1.045649717514124e+000 3.075991747060788e-001 -9.242805787429373e-002 1.053011957886357e+000 1.602093548585148e+000 2.349534643432114e-001 1.544196948497609e+000 -1.610157506370782e-001 -2.720468021841678e-001 3.501289808355190e-001 -1.854286452676490e-001 3.778383562457152e-001 1.382095543798724e-001
1.048644067796610e+000 3.075497590383926e-001 -6.593852134064890e-002 1.051852363698490e+000 1.600591360199116e+000 2.353625998454514e-001 1.546750741382219e+000 -1.613632408199511e-001 -2.697025888730310e-001 3.385485599573346e-001 -1.886337485479758e-001 3.702038250255064e-001 1.365187939228366e-001
1.051638418079096e+000 3.074861698620352e-001 -3.939881216385790e-002 1.050622131641344e+000 1.599158918511152e+000 2.358825166157810e-001 1.549219437394065e+000 -1.611728173922278e-001 -2.673484106395834e-001 3.266628643149694e-001 -1.918479385179730e-001 3.621781652364668e-001 1.351444304415286e-001
1.054632768361582e+000 3.074104806917344e-001 -1.280534954668603e-002 1.049325857256853e+000 1.597787728776113e+000 2.364957307963285e-001 1.551599527174262e+000 -1.604531303095310e-001 -2.649725535136505e-001 3.144828004368139e-001 -1.950626312744316e-001 3.537671631719105e-001 1.340931058425519e-001
1.057627118644068e+000 3.073248675244151e-001 1.384532568205949e-002 1.047969004752074e+000 1.596468845503531e+000 2.371834082236064e-001 1.553889384054263e+000 -1.592164103999098e-001 -2.625617806399663e-001 3.020185354082025e-001 -1.982684238586751e-001 3.449773947398891e-001 1.333711306690805e-001
1.060621468926554e+000 3.072315515735352e-001 4.055653618516764e-002 1.046557941668084e+000 1.595192896182784e+000 2.379255020252233e-001 1.556088887391223e+000 -1.574784443501425e-001 -2.601014757606451e-001 2.892799133264790e-001 -2.014550785804961e-001 3.358162569161063e-001 1.329845115618883e-001
1.063615819209040e+000 3.071327313471430e-001 6.733144723181474e-002 1.045099959158738e+000 1.593950085666918e+000 2.387010816363546e-001 1.558198885543104e+000 -1.552582839876575e-001 -2.575758243176373e-001 2.762770191961502e-001 -2.046114662589619e-001 3.262919784018157e-001 1.329390134324557e-001
1.066610169491526e+000 3.070305061710497e-001 9.417304267910293e-002 1.043603273656482e+000 1.592730200577259e+000 2.394888582167232e-001 1.560220524057088e+000 -1.525776749756967e-001 -2.549680416973096e-001 2.630208507639819e-001 -2.077254646491701e-001 3.164136417165677e-001 1.332402800986771e-001
1.069604519774011e+000 3.069267946562151e-001 1.210840998474236e-001 1.042077005370883e+000 1.591522632136272e+000 2.402678711958428e-001 1.562154486739575e+000 -1.494602460317241e-001 -2.522606475703520e-001 2.495240475068686e-001 -2.107838277886266e-001 3.061912309192119e-001 1.338939941576108e-001
1.072598870056497e+000 3.068232530411491e-001 1.480671647735659e-001 1.040531128641034e+000 1.590316428958525e+000 2.410182729040429e-001 1.564000205996218e+000 -1.459305390745330e-001 -2.494357749127806e-001 2.358016204404197e-001 -2.137720582895600e-001 2.956356902298651e-001 1.349060170584649e-001
1.075593220338983e+000 3.067212001729480e-001 1.751245294326727e-001 1.038976390385631e+000 1.589100383459265e+000 2.417221378085255e-001 1.565755098007604e+000 -1.420129692433445e-001 -2.464754985009383e-001 2.218716257919103e-001 -2.166743184226273e-001 2.847589751184054e-001 1.362824739020775e-001
1.078587570621469e+000 3.066215555588899e-001 2.022582122325752e-001 1.037424196533998e+000 1.587863148190640e+000 2.423642131741581e-001 1.567413877174893e+000 -1.377308147856790e-001 -2.433621571952728e-001 2.077557374451728e-001 -2.194733945663851e-001 2.735741000291816e-001 1.380297995649436e-001
1.081581920903955e+000 3.065247954547787e-001 2.294699425693868e-001 1.035886467726230e+000 1.586593363390674e+000 2.429325245278435e-001 1.568968012706878e+000 -1.331053423647684e-001 -2.400786205991644e-001 1.934796713233420e-001 -2.221507081183700e-001 2.620951884298012e-001 1.401547557069798e-001
1.084576271186441e+000 3.064309287396815e-001 2.567611493107332e-001 1.034375468989322e+000 1.585279767784140e+000 2.434187652929185e-001 1.570405377976140e+000 -1.281551679696746e-001 -2.366084445015347e-001 1.790734334382163e-001 -2.246863584994282e-001 2.503375182980344e-001 1.426643832308518e-001
1.087570621468927e+000 3.063394910570759e-001 2.841329531447693e-001 1.032903620548510e+000 1.583911267897877e+000 2.438184398588004e-001 1.571710113425597e+000 -1.228959112871079e-001 -2.329358813181244e-001 1.645713862983899e-001 -2.270591950382169e-001 2.383175480277595e-001 1.455658425998766e-001
1.090564971751413e+000 3.062495582683915e-001 3.115861785767892e-001 1.031483293724770e+000 1.582476839217065e+000 2.441309115953387e-001 1.572862705605127e+000 -1.173398135156290e-001 -2.290456153290121e-001 1.500120515104434e-001 -2.292470965186085e-001 2.260532392888738e-001 1.488701677492335e-001
1.093559322033898e+000 3.061597539803768e-001 3.391212935713793e-001 1.030126625658985e+000 1.580965963830624e+000 2.443586046999993e-001 1.573840232254772e+000 -1.114971828610589e-001 -2.249230638179000e-001 1.354381304082452e-001 -2.312264945290699e-001 2.135626582440886e-001 1.525761027199535e-001
1.096553672316384e+000 3.060683022864200e-001 3.667384991736659e-001 1.028845296905339e+000 1.579367970408435e+000 2.445074271720080e-001 1.574616857984846e+000 -1.053748175325221e-001 -2.205533844844160e-001 1.208955081038097e-001 -2.329736455830273e-001 2.008659485107548e-001 1.566931274456302e-001
1.099548022598870e+000 3.059730589806903e-001 3.944376632506944e-001 1.027650364525043e+000 1.577672447160207e+000 2.445858495732505e-001 1.575164421048141e+000 -9.897764420823653e-002 -2.159217336939573e-001 1.064328749349237e-001 -2.344643155564694e-001 1.879837889785007e-001 1.612258533114947e-001
1.102542372881356e+000 3.058715691249008e-001 4.222183151438880e-001 1.026552093029916e+000 1.575869251203289e+000 2.446046469644188e-001 1.575453207081869e+000 -9.230886186784984e-002 -2.110130868698818e-001 9.210074634744880e-002 -2.356744144936457e-001 1.749375625979862e-001 1.661774961389991e-001
1.105536723163842e+000 3.057611375976110e-001 4.500796167245847e-001 1.025559813924121e+000 1.573948736485314e+000 2.445765147977652e-001 1.575452859519794e+000 -8.537046702817129e-002 -2.058123634096566e-001 7.795037970343957e-002 -2.365805658771782e-001 1.617491263529691e-001 1.715495441851025e-001
1.108531073446328e+000 3.056389158342717e-001 4.780203305105422e-001 1.024681809390843e+000 1.571902119344051e+000 2.445156863206401e-001 1.575133416971062e+000 -7.816384251478431e-002 -2.003047698348108e-001 6.403254875960408e-002 -2.371607513686285e-001 1.484405713506844e-001 1.773413849996411e-001
1.111525423728814e+000 3.055020027898834e-001 5.060387913085652e-001 1.023925220714978e+000 1.569721968599935e+000 2.444375619487400e-001 1.574466448392087e+000 -7.069037423354387e-002 -1.944763451148890e-001 5.039624742901225e-002 -2.373949683566558e-001 1.350340226505177e-001 1.835498983849359e-001
1.114519774011300e+000 3.053475548840055e-001 5.341328851501167e-001 1.023295981486577e+000 1.567402774022473e+000 2.443583370606417e-001 1.573426245129224e+000 -6.295209154879385e-002 -1.883146470006127e-001 3.708742518970838e-002 -2.372658275962082e-001 1.215515264978004e-001 1.901690136723852e-001
1.117514124293785e+000 3.051728971592186e-001 5.623000345059648e-001 1.022798776157154e+000 1.564941526552310e+000 2.442945972872199e-001 1.571991023266900e+000 -5.495235568832893e-002 -1.818094954087242e-001 2.414786160930046e-002 -2.367590404890494e-001 1.080150589638192e-001 1.971892359500299e-001
1.120508474576271e+000 3.049756274424712e-001 5.905371857379097e-001 1.022437024661935e+000 1.562338239731319e+000 2.442628707916303e-001 1.570144088549954e+000 -4.669660019472057e-002 -1.749536920037143e-001 1.161425520516173e-002 -2.358637849256967e-001 9.444666490379855e-002 2.045971682592212e-001
1.123502824858757e+000 3.047537078657617e-001 6.188407970687163e-001 1.022212892609564e+000 1.559596351930106e+000 2.442791610683526e-001 1.567874905931832e+000 -3.819307527926918e-002 -1.677436597754109e-001 -4.824500463586640e-004 -2.345729748841047e-001 8.086868857561050e-002 2.123750809775026e-001
1.126497175141243e+000 3.045055419274306e-001 6.472068312653130e-001 1.022127324320079e+000 1.556722973248870e+000 2.443584881993632e-001 1.565179984983226e+000 -2.945352028682280e-002 -1.601799877706227e-001 -1.211750481043579e-002 -2.328834744985356e-001 6.730400955933438e-002 2.205005935467584e-001
1.129491525423729e+000 3.042300375178972e-001 6.756307594182277e-001 1.022180093473973e+000 1.553728975001913e+000 2.445144407145785e-001 1.562063479389391e+000 -2.049371686682790e-002 -1.522679016267065e-001 -2.327256110261347e-002 -2.307962824403241e-001 5.377620580215067e-002 2.289465188603777e-001
1.132485875706215e+000 3.039266546913074e-001 7.041075777504131e-001 1.022369868218144e+000 1.550628928957448e+000 2.447587409963623e-001 1.558537451195721e+000 -1.133390892457058e-002 -1.440176527679903e-001 -3.393565229663263e-002 -2.283166675331554e-001 4.030963184972502e-002 2.376808786864762e-001
1.135480225988701e+000 3.035954361414530e-001 7.326318311363954e-001 1.022694286909058e+000 1.547440903735109e+000 2.451008617790533e-001 1.554621861296973e+000 -1.999084115425555e-003 -1.354447747522738e-001 -4.410101410532660e-002 -2.254542173568488e-001 2.692944159124599e-002 2.466670391697238e-001
1.138474576271187e+000 3.032370193689023e-001 7.611976382226572e-001 1.023150040998256e+000 1.544186130108660e+000 2.455477294761590e-001 1.550344341257907e+000 7.480893333803080e-003 -1.265701711260352e-001 -5.376879937537110e-002 -2.222227814921684e-001 1.366156600658131e-002 2.558639247120637e-001
1.141468926553672e+000 3.028526291185257e-001 7.897987205666089e-001 1.023732964526759e+000 1.540888544998476e+000 2.461035240692433e-001 1.545739723779597e+000 1.707131856638259e-002 -1.174200257480075e-001 -6.294466533716799e-002 -2.186403024079988e-001 5.326427587973763e-004 2.652263314322801e-001
1.144463276836158e+000 3.024440498424482e-001 8.184284404045430e-001 1.024438129192696e+000 1.537574224620530e+000 2.467695784251200e-001 1.540849320204915e+000 2.673287171333839e-002 -1.080255294864157e-001 -7.163920423810334e-002 -2.147285248278004e-001 -1.243008845117916e-002 2.747053810913885e-001
1.147457627118644e+000 3.020135798754182e-001 8.470798510917698e-001 1.025259943532726e+000 1.534270716639515e+000 2.475443833140318e-001 1.535719971901138e+000 3.642204946119122e-002 -9.842241178524541e-002 -7.986721355060109e-002 -2.105125751219194e-001 -2.519890482163741e-002 2.842491387991585e-001
1.150451977401130e+000 3.015639710918804e-001 8.757457623903638e-001 1.026192253863421e+000 1.531006289570157e+000 2.484236983336328e-001 1.530402925773228e+000 4.609179671017424e-002 -8.865027899264062e-002 -8.764682950005726e-002 -2.060204187995652e-001 -3.774572715938885e-002 2.938033779682184e-001
1.153446327683616e+000 3.010983588754251e-001 9.044188205269867e-001 1.027228443944588e+000 1.527809133465906e+000 2.494007514564947e-001 1.524952586047676e+000 5.569229699330269e-002 -7.875179096761670e-002 -9.499856505628154e-002 -2.012822249876252e-001 -5.004225775364594e-002 3.033124407092688e-001
1.156440677966102e+000 3.006201866226538e-001 9.330916012261852e-001 1.028361530274453e+000 1.524706563477148e+000 2.504664915098447e-001 1.519425188558854e+000 6.517184865448804e-002 -6.877173906829108e-002 -1.019443062985687e-001 -1.963296782541203e-001 -6.206012868376927e-002 3.127201287784936e-001
1.159435028248588e+000 3.001331285189625e-001 9.617567239010527e-001 1.029584249725510e+000 1.521724298292657e+000 2.516099576297628e-001 1.513877431591690e+000 7.447800666939521e-002 -5.875611791661359e-002 -1.085063847548999e-001 -1.911950277846681e-001 -7.377176589765459e-002 3.219760722736478e-001
1.162429378531074e+000 2.996410011076405e-001 9.904069206040388e-001 1.030889142369141e+000 1.518885846042258e+000 2.528180879566249e-001 1.508365132862833e+000 8.355738196575376e-002 -4.875123885994252e-002 -1.147064577346607e-001 -1.859114108844531e-001 -8.514787094031769e-002 3.310148690286129e-001
1.165423728813559e+000 2.991476856319345e-001 1.019035210452243e+000 1.032268617623225e+000 1.516212144703969e+000 2.540765757992471e-001 1.502941905176674e+000 9.235794750593131e-002 -3.880304712816372e-002 -1.205650717824204e-001 -1.805108493959910e-001 -9.616171996025467e-002 3.397889180488367e-001
1.168418079096045e+000 2.986570299898266e-001 1.047634969023626e+000 1.033715018693006e+000 1.513721333277036e+000 2.553696600452176e-001 1.497657969593989e+000 1.008287474468271e-001 -2.895650780623595e-002 -1.261008211918370e-001 -1.750246568155519e-001 -1.067869673867344e-001 3.482480942917163e-001
1.171412429378531e+000 2.981727507913627e-001 1.076200042915901e+000 1.035220673105808e+000 1.511428758668674e+000 2.566804655715540e-001 1.492559088004949e+000 1.089208246110258e-001 -1.925517436063681e-002 -1.313299260130248e-001 -1.694827700204813e-001 -1.169987276983507e-001 3.563455913604313e-001
1.174406779661017e+000 2.976983262587299e-001 1.104724842803834e+000 1.036777933498879e+000 1.509347174415666e+000 2.579913122754787e-001 1.487685685427492e+000 1.165878908659981e-001 -9.740890754779524e-003 -1.362659115226283e-001 -1.639133538768803e-001 -1.267740343269633e-001 3.640384601487298e-001
1.177401129943503e+000 2.972368820992666e-001 1.133204417169577e+000 1.038379208771218e+000 1.507487117889126e+000 2.592841707300568e-001 1.483072217664566e+000 1.237870621592413e-001 -4.536085249917587e-004 -1.409194520977576e-001 -1.583424443469624e-001 -1.360922613164063e-001 3.712880243670115e-001
1.180395480225989e+000 2.967910731684518e-001 1.161634500870667e+000 1.040016986801476e+000 1.505857419266425e+000 2.605413148636533e-001 1.478746835948282e+000 1.304797130511603e-001 8.568731452579243e-003 -1.452983703213029e-001 -1.527936086646089e-001 -1.449354485637519e-001 3.780601884066549e-001
1.183389830508475e+000 2.963629678094487e-001 1.190011538566571e+000 1.041683848608366e+000 1.504465757181688e+000 2.617461454331596e-001 1.474731359778837e+000 1.366324258979156e-001 1.729032331203612e-002 -1.494077629402108e-001 -1.472876088188766e-001 -1.532884842297334e-001 3.843256429893948e-001
1.186384180790961e+000 2.959539491748259e-001 1.218332687262862e+000 1.043372472344855e+000 1.503319109306700e+000 2.628840642660011e-001 1.471041508821800e+000 1.422179063827627e-001 2.567773949006325e-002 -1.532502320330884e-001 -1.418420813031580e-001 -1.611391623366642e-001 3.900599557546928e-001
1.189378531073446e+000 2.955646586682105e-001 1.246595802814680e+000 1.045075626783431e+000 1.502423864506274e+000 2.639431945041981e-001 1.467687288050349e+000 1.472156404287271e-001 3.370046065702835e-002 -1.568262195693880e-001 -1.364712755918422e-001 -1.684782029951795e-001 3.952435466541564e-001
1.192372881355932e+000 2.951950185349053e-001 1.274799415660330e+000 1.046786160759078e+000 1.501785374399824e+000 2.649146664642428e-001 1.464673393385743e+000 1.516119802739008e-001 4.133179486320463e-002 -1.601344154804278e-001 -1.311859432231614e-001 -1.752993085144461e-001 3.998615789534781e-001
1.195367231638418e+000 2.948443703062731e-001 1.302942711895909e+000 1.048497009672867e+000 1.501406885329010e+000 2.657922119190905e-001 1.461999456331286e+000 1.553994232117989e-001 4.855006714042217e-002 -1.631721069132970e-001 -1.259935314907967e-001 -1.815992822079782e-001 4.039038845176358e-001
1.198361581920904e+000 2.945117420585550e-001 1.331025539682031e+000 1.050201245934126e+000 1.501288105855060e+000 2.665709926332429e-001 1.459660023662761e+000 1.585750896800497e-001 5.533967235089921e-002 -1.659353445771316e-001 -1.208988454543317e-001 -1.873781932397235e-001 4.073650797206345e-001
1.201355932203390e+000 2.941961976917134e-001 1.359048452377427e+000 1.051892180290213e+000 1.501423945486384e+000 2.672459420639632e-001 1.457644334776431e+000 1.611387967203661e-001 6.169149793459385e-002 -1.684189097893376e-001 -1.159051653314030e-001 -1.926395310559780e-001 4.102449484995879e-001
1.204350282485876e+000 2.938971533747874e-001 1.387012769603630e+000 1.053563477957958e+000 1.501804007037606e+000 2.678102673554261e-001 1.455936174356382e+000 1.630914404675201e-001 6.760247410175758e-002 -1.706162171324464e-001 -1.110154914583974e-001 -1.973902522581128e-001 4.125489389523354e-001
1.207344632768362e+000 2.936145392029589e-001 1.414920602307885e+000 1.055209225257652e+000 1.502413110851111e+000 2.682547975203491e-001 1.454514175401707e+000 1.644343114819426e-001 7.307444895811031e-002 -1.725194031997704e-001 -1.062334077516640e-001 -2.016406188961031e-001 4.142884271152119e-001
1.210338983050848e+000 2.933487679085179e-001 1.442774793294523e+000 1.056823909245224e+000 1.503232657626503e+000 2.685684318436112e-001 1.453352751016176e+000 1.651694695954490e-001 7.811282693940143e-002 -1.741197795906656e-001 -1.015632578920626e-001 -2.054037741243262e-001 4.154805068362229e-001
1.213333333333333e+000 2.931005827009567e-001 1.470578754131591e+000 1.058402299926829e+000 1.504241737087274e+000 2.687396664665600e-001 1.452423597275947e+000 1.653010820692279e-001 8.272609875812560e-002 -1.754086186983284e-001 -9.700918482600665e-002 -2.086958929307594e-001 4.161519620447797e-001
