---- AnyBody Output File ---------------------------------
Study: Main.Study
Operation: Main.Study.InverseDynamics
----------------------------------------------------------
Constants (Name = Value): 
Main.Study.TMJ_Forces.FileName = "Output\TMJ_Forces.csv"
Main.Study.TMJ_Forces.NumberFormat.Digits = 15
Main.Study.TMJ_Forces.NumberFormat.Width = 22
Main.Study.TMJ_Forces.NumberFormat.Style = ScientificNumber
Main.Study.TMJ_Forces.NumberFormat.FormatStr = "%22.15e"
Main.Study.TMJ_Forces.Search = 
Main.Study.TMJ_Forces.SepSign = ","
Main.Study.TMJ_Forces.LineSepSign = ""
Main.Study.TMJ_Forces.Header.TitleSectionOnOff = On
Main.Study.TMJ_Forces.Header.ConstSectionOnOff = On
Main.Study.TMJ_Forces.Header.VarSectionOnOff = On
Main.Study.TMJ_Forces.Header.ColumnNamesOnOff = On
Main.Study.TMJ_Forces.Header.LinePrefix = ""
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.Study.t
col1  Main.Study.TMJ_Forces.TMJ_ForceR
col2  Main.Study.TMJ_Forces.TMJ_ForceL
----------------------------------------------------------
Main.Study.t,Main.Study.TMJ_Forces.TMJ_ForceR,Main.Study.TMJ_Forces.TMJ_ForceL
6.454307178631039e+000,3.793953187118742e+000,1.002105277289490e-003
6.470984974958251e+000,6.373119838252584e+000,1.868111423031033e+000
6.487662771285462e+000,8.405681117252289e+000,3.380724755297365e+000
6.504340567612674e+000,9.847834884682181e+000,4.649693583855954e+000
6.521018363939886e+000,1.064600596660937e+001,5.435830745015304e+000
6.537696160267098e+000,1.052287636971545e+001,5.590679061983863e+000
6.554373956594310e+000,8.917904119278504e+000,5.184761787540679e+000
6.571051752921521e+000,5.799725858377400e+000,4.173667509175679e+000
6.587729549248733e+000,4.252647380523157e+000,4.046174056134954e+000
6.604407345575945e+000,1.280551208732040e+001,1.474199922093974e+001
6.621085141903157e+000,2.256741689128941e+001,2.776859422812554e+001
6.637762938230368e+000,3.440399019690187e+001,4.295497929141364e+001
6.654440734557580e+000,4.485547795645780e+001,5.937622014081875e+001
6.671118530884792e+000,5.338990947913427e+001,7.568309816361415e+001
6.687796327212004e+000,6.214378507999826e+001,9.041473807948701e+001
6.704474123539216e+000,6.990352007627509e+001,1.021173775262711e+002
6.721151919866427e+000,7.600499118499086e+001,1.108727897633988e+002
6.737829716193639e+000,8.052716282554225e+001,1.168836239353076e+002
6.754507512520851e+000,8.339894523928160e+001,1.196977964731846e+002
6.771185308848063e+000,8.475187093348782e+001,1.190133720223786e+002
6.787863105175275e+000,8.485271554372953e+001,1.148332491709107e+002
6.804540901502486e+000,8.383067071228611e+001,1.075744819809752e+002
6.821218697829698e+000,8.130937879254964e+001,9.817206318291895e+001
6.837896494156910e+000,7.660585079532838e+001,8.778976104359643e+001
6.854574290484122e+000,6.931844377821615e+001,7.736216015657283e+001
6.871252086811333e+000,5.996432288235513e+001,6.739285285362772e+001
6.887929883138545e+000,5.033589711477558e+001,5.708077113939157e+001
6.904607679465757e+000,4.185622096405940e+001,4.646788573361306e+001
6.921285475792969e+000,3.431169160062149e+001,3.592325866752739e+001
6.937963272120181e+000,2.677725077283787e+001,2.599568295822140e+001
6.954641068447392e+000,1.833087619913175e+001,1.759771139053760e+001
6.971318864774604e+000,1.082482608119100e+001,1.028801276439151e+001
6.987996661101816e+000,4.218909955727972e+000,3.913602421094804e+000
7.004674457429028e+000,1.926379086985302e+000,1.425151788675462e-011
7.021352253756239e+000,2.558801393372685e+000,2.860593542918837e-010
7.038030050083451e+000,3.180614620587153e+000,2.774699171657985e-002
7.054707846410663e+000,4.144455034529898e+000,7.009936873207625e-001
7.071385642737875e+000,5.680518125855723e+000,2.091150306464848e+000
7.088063439065087e+000,7.247296392322498e+000,3.372283280492586e+000
7.104741235392298e+000,7.857758242179902e+000,4.130969554707611e+000
7.121419031719510e+000,8.189924904981263e+000,3.790786575025892e+000
7.138096828046722e+000,7.794383104230422e+000,3.071742446554653e+000
7.154774624373934e+000,6.250051557334420e+000,2.411368079288272e+000
7.171452420701145e+000,3.577465236563948e+000,1.719225617505537e+000
7.188130217028357e+000,1.718055467234329e+000,5.736926127660080e+000
7.204808013355569e+000,8.275975379994582e+000,1.216085764659741e+001
7.221485809682781e+000,1.585117214839752e+001,2.190458092918259e+001
7.238163606009993e+000,2.382803810478371e+001,3.385164218576434e+001
7.254841402337204e+000,3.252340183245807e+001,4.752251266045816e+001
7.271519198664416e+000,4.234586068343921e+001,6.194604500668781e+001
7.288196994991628e+000,5.232791630503170e+001,7.597433098720092e+001
7.304874791318840e+000,6.183979017248774e+001,8.868005836045950e+001
7.321552587646051e+000,7.026512869965517e+001,9.910075122288811e+001
7.338230383973263e+000,7.716687050739539e+001,1.061943388100887e+002
7.354908180300475e+000,8.254823379782661e+001,1.096002298452106e+002
7.371585976627687e+000,8.630175432068432e+001,1.093830422764227e+002
7.388263772954899e+000,8.804208237053165e+001,1.060900403480176e+002
7.404941569282110e+000,8.724384271611118e+001,1.006115394966415e+002
7.421619365609322e+000,8.386607880253524e+001,9.398718800984221e+001
7.438297161936534e+000,7.811163236593072e+001,8.694964593656879e+001
7.454974958263746e+000,7.055654306423766e+001,7.937654885454353e+001
7.471652754590958e+000,6.208667959792602e+001,7.109393888217132e+001
7.488330550918169e+000,5.348945168996475e+001,6.219179130323840e+001
7.505008347245381e+000,4.557031471015801e+001,5.300299792164385e+001
7.521686143572593e+000,3.810254084692969e+001,4.330281331887563e+001
7.538363939899805e+000,3.105630566070550e+001,3.332655363297754e+001
7.555041736227016e+000,2.425547792568023e+001,2.483942511826142e+001
7.571719532554228e+000,1.773380478731928e+001,1.724619565168416e+001
7.588397328881440e+000,1.208183040998035e+001,9.876834445823707e+000
7.605075125208652e+000,6.676318735235666e+000,2.281766313016259e+000
7.621752921535864e+000,6.124470391601360e-001,4.329434945586788e-001
7.638430717863075e+000,2.102918961354594e+000,3.854295443427264e-013
7.655108514190287e+000,3.848300877572435e+000,5.132581225792181e-013
7.671786310517499e+000,4.323720716340887e+000,8.134280332272338e-002
7.688464106844711e+000,5.559458621590086e+000,1.276961431859683e+000
7.705141903171922e+000,6.642346244543502e+000,2.204702916481117e+000
7.721819699499134e+000,7.206297947347621e+000,2.373626677667901e+000
7.738497495826346e+000,6.968075795320314e+000,2.055714180397316e+000
7.755175292153558e+000,6.115292501173077e+000,1.645830933386637e+000
7.771853088480770e+000,4.648640336199629e+000,1.039739605913771e+000
7.788530884807981e+000,2.755692971618804e+000,6.096743812352861e-011
7.805208681135193e+000,7.935713477600180e-001,6.678350616478846e-001
7.821886477462405e+000,3.327454296695945e+000,5.875177689119611e+000
7.838564273789617e+000,8.655814030595623e+000,1.158561920945467e+001
7.855242070116828e+000,1.590161387491247e+001,2.044777120748231e+001
7.871919866444040e+000,2.528796276877349e+001,3.077607248436400e+001
7.888597662771252e+000,3.341317678628582e+001,4.295390065100673e+001
7.905275459098464e+000,4.228115384878588e+001,5.553323328036585e+001
7.921953255425676e+000,5.110382930262095e+001,6.782040607602727e+001
7.938631051752887e+000,5.912988359059182e+001,7.914302696888382e+001
7.955308848080099e+000,6.603190675168226e+001,8.896513213903225e+001
7.971986644407311e+000,7.165660734304720e+001,9.632755426915082e+001
7.988664440734523e+000,7.627404806823473e+001,1.004181707118697e+002
8.005342237061734e+000,7.997130762499458e+001,1.009745066688030e+002
8.022020033388946e+000,8.250192264310340e+001,9.858441430464475e+001
8.038697829716158e+000,8.319095146325303e+001,9.427087094140937e+001
8.055375626043370e+000,8.140283755211476e+001,8.902909529917234e+001
8.072053422370582e+000,7.700567075053667e+001,8.338685759468416e+001
8.088731218697793e+000,7.051712215596184e+001,7.754514552106465e+001
8.105409015025005e+000,6.303229899421910e+001,7.104928156128726e+001
8.122086811352217e+000,5.538635101036778e+001,6.339859088748970e+001
8.138764607679429e+000,4.790678747757443e+001,5.522050905018489e+001
8.155442404006640e+000,4.078972781429985e+001,4.659400794737786e+001
8.172120200333852e+000,3.382979013714313e+001,3.741789058224774e+001
8.188797996661064e+000,2.698964263057843e+001,2.841025201500170e+001
8.205475792988276e+000,2.018979493978650e+001,2.034556184585321e+001
8.222153589315488e+000,1.387445762745109e+001,1.326871381895779e+001
8.238831385642699e+000,9.320983527752571e+000,4.955794470951481e+000
8.255509181969911e+000,1.204244915326424e+000,1.312920443073948e+000
8.272186978297123e+000,6.763559328427090e-001,1.747542031330557e-012
8.288864774624335e+000,2.572874035204332e+000,3.679847500358183e-013
8.305542570951547e+000,3.887392030828375e+000,6.308097436371903e-009
8.322220367278758e+000,4.633512008270073e+000,1.161795941005771e-009
8.338898163605970e+000,5.071411554124927e+000,5.319345912668191e-001
8.355575959933182e+000,5.501842220604552e+000,9.624562520742297e-001
8.372253756260394e+000,5.699271428133720e+000,1.347973262663369e+000
8.388931552587605e+000,5.349200263729403e+000,1.276483896723468e+000
8.405609348914817e+000,4.369968509871000e+000,9.127949953973650e-001
8.422287145242029e+000,2.802526184595099e+000,2.503978023349341e-011
8.438964941569241e+000,8.412689286711096e-001,1.321850962156414e-011
8.455642737896453e+000,3.784791707367152e+000,3.437391758606192e+000
8.472320534223664e+000,1.153134724946497e+001,1.135043441531031e+001
8.488998330550876e+000,2.192646291608059e+001,2.206541445724648e+001
8.505676126878088e+000,3.208516871855738e+001,3.571541876717608e+001
8.522353923205300e+000,4.148922485392566e+001,5.019698266645950e+001
8.539031719532511e+000,5.081081189658936e+001,6.443970711733816e+001
8.555709515859723e+000,5.935609218898255e+001,7.719522036879286e+001
8.572387312186935e+000,6.655268952944971e+001,8.742130410207022e+001
8.589065108514147e+000,7.202780876872633e+001,9.462481633301677e+001
8.605742904841359e+000,7.560252182408071e+001,9.859865410235211e+001
8.622420701168570e+000,7.751114923589077e+001,9.947315262589969e+001
8.639098497495782e+000,7.809381847408226e+001,9.735483899353746e+001
8.655776293822994e+000,7.743070350526268e+001,9.268313699222576e+001
8.672454090150206e+000,7.530367602942785e+001,8.628357486820376e+001
8.689131886477417e+000,7.150214994261532e+001,7.896310009534892e+001
8.705809682804629e+000,6.607431904691177e+001,7.133262366718451e+001
8.722487479131841e+000,5.952152333634944e+001,6.388204930541721e+001
8.739165275459053e+000,5.232518322402349e+001,5.707676657039038e+001
8.755843071786265e+000,4.527642570626406e+001,5.033924454810668e+001
8.772520868113476e+000,3.918230161618403e+001,4.325870171674907e+001
8.789198664440688e+000,3.347400789736703e+001,3.578585265989843e+001
8.805876460767900e+000,2.775262373104301e+001,2.801787707473689e+001
8.822554257095112e+000,2.153402987158927e+001,2.022536574983403e+001
8.839232053422323e+000,1.465297472511728e+001,1.345070037716468e+001
8.855909849749535e+000,8.335338781779507e+000,7.215044027916267e+000
8.872587646076747e+000,1.605408313469852e+000,2.413618997608173e+000
8.889265442403959e+000,1.385394335308327e+000,2.463902231841967e-011
8.905943238731171e+000,2.045115375972715e+000,1.690652166919029e-011
8.922621035058382e+000,3.066644527550102e+000,1.552553688102527e-012
8.939298831385594e+000,3.803765424734081e+000,1.453878079653030e-001
8.955976627712806e+000,4.379876321126514e+000,1.023043321381831e+000
8.972654424040018e+000,4.792777645029954e+000,1.295086875348205e+000
8.989332220367230e+000,5.090582410101147e+000,1.066827757751023e+000
9.006010016694441e+000,4.648573529632992e+000,4.677595618001316e-001
9.022687813021653e+000,3.673351492286089e+000,9.371302199894041e-011
9.039365609348865e+000,2.198511578166863e+000,1.530190291816015e-010
9.056043405676077e+000,1.314728477372878e+000,3.432413263831284e-009
9.072721202003288e+000,5.620920846405545e-001,2.529510009674143e+000
9.089398998330500e+000,2.733625605300631e+000,5.724941397157713e+000
9.106076794657712e+000,8.756582038305464e+000,1.066780799492840e+001
9.122754590984924e+000,1.591346095506059e+001,1.882613745848176e+001
9.139432387312136e+000,2.545193686578433e+001,2.807829808954452e+001
9.156110183639347e+000,3.293057642594610e+001,3.959512033040475e+001
9.172787979966559e+000,4.064303494384716e+001,5.170626342703977e+001
9.189465776293771e+000,4.845463043128120e+001,6.343765625201989e+001
9.206143572620983e+000,5.601547761239149e+001,7.391074444682680e+001
9.222821368948194e+000,6.297668780967879e+001,8.247565891442289e+001
9.239499165275406e+000,6.907289663087501e+001,8.861524633317997e+001
9.256176961602618e+000,7.409731167617733e+001,9.204626931573172e+001
9.272854757929830e+000,7.765230656479334e+001,9.272745616185941e+001
9.289532554257042e+000,7.919285023061801e+001,9.097810738088920e+001
9.306210350584253e+000,7.814222893839404e+001,8.732505412047802e+001
9.322888146911465e+000,7.473309150138407e+001,8.238317551693552e+001
9.339565943238677e+000,6.971265553047937e+001,7.662635752345780e+001
9.356243739565889e+000,6.346532213564205e+001,7.032983050014150e+001
9.372921535893100e+000,5.647654365719770e+001,6.335298031103162e+001
9.389599332220312e+000,4.935421316179156e+001,5.588147877688413e+001
9.406277128547524e+000,4.263629342985428e+001,4.835115167447950e+001
9.422954924874736e+000,3.629868535104696e+001,4.063582310907857e+001
9.439632721201948e+000,3.021172750057990e+001,3.273682581386971e+001
9.456310517529159e+000,2.431591524045880e+001,2.484099855381620e+001
9.472988313856371e+000,1.842632605460895e+001,1.803366460516928e+001
9.489666110183583e+000,1.284685536984886e+001,1.189822232010959e+001
9.506343906510795e+000,7.527352392425990e+000,6.165037117898172e+000
9.523021702838006e+000,1.891168827040405e+000,9.941161213866278e-001
9.539699499165218e+000,1.025069300070287e+000,1.747071593080324e-001
9.556377295492430e+000,1.969916200459811e+000,5.049328976259227e-012
9.573055091819642e+000,3.259381956102743e+000,5.977583916141199e-013
9.589732888146854e+000,4.091288439051420e+000,3.697371427371668e-011
9.606410684474065e+000,4.108310071496882e+000,3.351404042217246e-010
9.623088480801277e+000,4.218177958491061e+000,2.191184820185902e-001
9.639766277128489e+000,3.790737964963520e+000,1.675314626141908e-001
9.656444073455701e+000,3.286727964983671e+000,3.953162252637034e-003
9.673121869782912e+000,3.014749688972974e+000,1.157572395752584e-011
9.689799666110124e+000,2.863754279909550e+000,1.635431465731843e-011
9.706477462437336e+000,2.642456866752778e+000,1.458960147593053e-012
9.723155258764548e+000,1.691511738414198e+000,2.046523218116231e-010
9.739833055091760e+000,1.451260645122898e+000,3.335448105211351e-012
9.756510851418971e+000,1.220981073406964e+000,2.203552174254316e+000
9.773188647746183e+000,1.148164535292406e+000,3.522624394070665e+000
9.789866444073395e+000,8.690227327698280e-001,5.217399890129296e+000
9.806544240400607e+000,2.100132373136550e+000,8.035719189325079e+000
9.823222036727819e+000,9.200530104858100e+000,1.163755293784708e+001
9.839899833055030e+000,1.548843560268313e+001,1.819770524292879e+001
9.856577629382242e+000,2.487604223906576e+001,2.686918545490979e+001
9.873255425709454e+000,3.332089792075627e+001,3.924961033255229e+001
9.889933222036666e+000,4.342710938235847e+001,5.312614271744874e+001
9.906611018363877e+000,5.518854467221177e+001,6.737137100643859e+001
9.923288814691089e+000,6.756435537629234e+001,8.093339309879818e+001
9.939966611018301e+000,7.939452507323246e+001,9.311601237798936e+001
9.956644407345513e+000,8.945174622058123e+001,1.031504838139086e+002
9.973322203672725e+000,9.766748161205851e+001,1.114476837727442e+002
9.989999999999936e+000,1.045307161228328e+002,1.183058466561788e+002
