---- AnyBody Output File ---------------------------------
Study: Main.Studies.MotionOptimization
Operation: Main.Studies.MotionOptimization.Kinematics
----------------------------------------------------------
Constants (Name = Value): 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.UpdData = 283
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.FileName = "..\Input\TEMP_TEST_LowerBody-GaitNormal_1-euler-leftlegtd.txt"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.NumberFormat.Digits = 15
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.NumberFormat.Width = 23
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.NumberFormat.Style = ScientificNumber
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.NumberFormat.FormatStr = "%23.15e"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Values = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Search = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Format = 0
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SepSign = " "
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SepSpaceAutoOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.LineSepSign = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.TitleSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ConstSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.VarSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ColumnNamesOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.LinePrefix = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ShortenNamesOnOff = Off
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ColumnIDString = "col"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SuppressTimeColumnOnOff = Off
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.Studies.MotionOptimization.t
col1  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipFlexion
col2  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipAbduction
col3  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipExternalRotation
col4  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.KneeFlexion
col5  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.AnklePlantarFlexion
col6  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SubTalarEversion
----------------------------------------------------------
Main.Studies.MotionOptimization.t Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipAbduction Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipExternalRotation Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.KneeFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.AnklePlantarFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SubTalarEversion
2.794285714285715e+000 1.545339451151294e-001 -2.370876432825098e-002 1.737336682424990e-001 3.734454549513575e-001 -5.576213049154298e-001 -3.869477125530505e-001
2.804081632653062e+000 1.478548576545828e-001 -1.566246025537321e-002 1.591477431856301e-001 3.878358314262690e-001 -5.366982178670503e-001 -3.771099365355551e-001
2.813877551020408e+000 1.421891240427546e-001 -6.932256591401398e-003 1.443511690734357e-001 4.042369617597461e-001 -5.116700797553335e-001 -3.651640072587185e-001
2.823673469387755e+000 1.378102510955855e-001 2.371582448388310e-003 1.295242462811692e-001 4.230895989251764e-001 -4.824825279395461e-001 -3.510570989098579e-001
2.833469387755102e+000 1.350316011277613e-001 1.210031103885978e-002 1.148535334785354e-001 4.448550808784230e-001 -4.491942732838800e-001 -3.347721874386164e-001
2.843265306122449e+000 1.342017876426501e-001 2.207030127912835e-002 1.005083984784304e-001 4.699783192467074e-001 -4.120130837573683e-001 -3.163205491258122e-001
2.853061224489796e+000 1.356907076529247e-001 3.207215102169103e-002 8.661366716351335e-002 4.988409584646114e-001 -3.713352593515701e-001 -2.957241940482140e-001
2.862857142857143e+000 1.398584677747480e-001 4.188324655470033e-002 7.323202852853171e-002 5.317099787192792e-001 -3.277881022093488e-001 -2.730017716189740e-001
2.872653061224490e+000 1.470094305097541e-001 5.128150757666705e-002 6.036385382241432e-002 5.686902035215979e-001 -2.822693266974347e-001 -2.481721595852193e-001
2.882448979591837e+000 1.573425348449437e-001 6.005685684116058e-002 4.796353849953995e-002 6.096910731674957e-001 -2.359609333151311e-001 -2.212796246826691e-001
2.892244897959184e+000 1.709138727459401e-001 6.801746497750538e-002 3.596830020283761e-002 6.544174671812644e-001 -1.902830270842109e-001 -1.924287425236446e-001
2.902040816326531e+000 1.876252965346387e-001 7.499205263382147e-002 2.433372564690384e-002 7.023868244829985e-001 -1.467697100758389e-001 -1.618057053933853e-001
2.911836734693877e+000 2.072420876811135e-001 8.083226233263252e-002 1.306653262821583e-002 7.529648068820506e-001 -1.068931153783105e-001 -1.296696177218445e-001
2.921632653061224e+000 2.294314579563758e-001 8.541769297854795e-002 2.244058591162267e-003 8.054096101704227e-001 -7.189332541301308e-002 -9.632063628275046e-002
2.931428571428572e+000 2.538089613765487e-001 8.866250454866687e-002 -7.985938585125784e-003 8.589181201707989e-001 -4.265853898680527e-002 -6.206425295157885e-002
2.941224489795919e+000 2.799816751616675e-001 9.052023977650858e-002 -1.742457963368793e-002 9.126677202817684e-001 -1.966157939910061e-002 -2.718819446092995e-002
2.951020408163266e+000 3.075814255072374e-001 9.098586696266509e-002 -2.585296301103559e-002 9.658478611580493e-001 -2.942469566582855e-003 8.034178785737934e-003
2.960816326530612e+000 3.362851089674496e-001 9.009678087948347e-002 -3.306765083512851e-002 1.017680288749614e+000 7.861606909646223e-003 4.331163460751406e-002
2.970612244897959e+000 3.658214249200169e-001 8.793272137250363e-002 -3.891554345168058e-002 1.067433114314357e+000 1.343249785741883e-002 7.829034953647922e-002
2.980408163265306e+000 3.959649193893559e-001 8.461259341201655e-002 -4.331930795920354e-002 1.114434997091805e+000 1.464161438897904e-002 1.125159221702031e-001
2.990204081632653e+000 4.265229264699614e-001 8.028809495818079e-002 -4.628405694435060e-002 1.158091348367963e+000 1.240274245185553e-002 1.454167620777453e-001
3.000000000000000e+000 4.573247281605294e-001 7.513572431712912e-002 -4.788545566901396e-002 1.197899371852248e+000 7.545848479680745e-003 1.763232225993889e-001
3.009795918367347e+000 4.882171792117518e-001 6.934788938860592e-002 -4.824799636429927e-002 1.233456447878164e+000 7.416125049405618e-004 2.045248139024585e-001
3.019591836734694e+000 5.190641526458851e-001 6.312419889279930e-002 -4.752376356494886e-002 1.264458482437360e+000 -7.516800923986497e-003 2.293485312711904e-001
3.029387755102041e+000 5.497438361807598e-001 5.666414702886891e-002 -4.587634298888595e-002 1.290688539224467e+000 -1.688506795088427e-002 2.502376820023731e-001
3.039183673469388e+000 5.801384671624096e-001 5.015974845934057e-002 -4.346730042478061e-002 1.311998454348080e+000 -2.711034116632358e-002 2.668185606473098e-001
3.048979591836734e+000 6.101218566362674e-001 4.378668887371906e-002 -4.044509945433909e-002 1.328289146810840e+000 -3.796935981178776e-002 2.789469338087945e-001
3.058775510204081e+000 6.395579012679420e-001 3.769536654698125e-002 -3.694087576346366e-002 1.339495793036666e+000 -4.922320215679125e-002 2.867285517286465e-001
3.068571428571429e+000 6.683101925139310e-001 3.200387398292182e-002 -3.306970076997380e-002 1.345578702310946e+000 -6.059665867783743e-002 2.905117490268346e-001
3.078367346938776e+000 6.962480291433570e-001 2.679403307900108e-002 -2.893113355392707e-002 1.346517337215225e+000 -7.177869475017182e-002 2.908541713964606e-001
3.088163265306123e+000 7.232404265032194e-001 2.211014491403063e-002 -2.460695556186446e-002 1.342306311226560e+000 -8.243619142684584e-002 2.884690350875019e-001
3.097959183673469e+000 7.491437583754770e-001 1.796086975686162e-002 -2.015786624770184e-002 1.332953475299455e+000 -9.223504193939609e-002 2.841571393771334e-001
3.107755102040816e+000 7.737936226488889e-001 1.432704771438331e-002 -1.562134019652925e-002 1.318480798055964e+000 -1.008670704987044e-001 2.787296506533196e-001
3.117551020408163e+000 7.970071583116741e-001 1.117519602624917e-002 -1.101189660234213e-002 1.298928113293822e+000 -1.080804503802218e-001 2.729294512267500e-001
3.127346938775510e+000 8.185917631542916e-001 8.470410690937458e-003 -6.322954189583691e-003 1.274357927160623e+000 -1.137046945451885e-001 2.673617117840452e-001
3.137142857142857e+000 8.383532959091026e-001 6.184358686361247e-003 -1.528802855370764e-003 1.244859708832913e+000 -1.176610066621969e-001 2.624401194854765e-001
3.146938775510204e+000 8.561047154869484e-001 4.299748439579476e-003 3.413638462217091e-003 1.210553733248748e+000 -1.199593799165584e-001 2.583507721393101e-001
3.156734693877551e+000 8.716776380452127e-001 2.811147713557949e-003 8.563474765782937e-003 1.171594430598090e+000 -1.206921478255762e-001 2.550358878723564e-001
3.166530612244898e+000 8.849342194923541e-001 1.720499740093029e-003 1.399522904459995e-002 1.128172623717792e+000 -1.200301295526714e-001 2.522001703738584e-001
3.176326530612245e+000 8.957752823993295e-001 1.029882141510674e-003 1.979860382841576e-002 1.080517385397226e+000 -1.182157456877500e-001 2.493417428739208e-001
3.186122448979592e+000 9.041418774214569e-001 7.349791160349284e-004 2.607674303821807e-002 1.028900473567753e+000 -1.155434189809212e-001 2.458015859658724e-001
3.195918367346939e+000 9.100119428788256e-001 8.200558968045613e-004 3.294083193325011e-002 9.736461738115081e-001 -1.123273467239532e-001 2.408187965022388e-001
3.205714285714286e+000 9.133987807432310e-001 1.255153494310379e-003 4.050379763035155e-002 9.151463102249078e-001 -1.088600652055961e-001 2.335943883386761e-001
3.215510204081633e+000 9.143553928001910e-001 1.996653406050264e-003 4.887977438481126e-002 8.538779479057865e-001 -1.053639940544802e-001 2.233805985972528e-001
3.225306122448980e+000 9.129824902026598e-001 2.990708966203126e-003 5.818957043397903e-002 7.904227034129997e-001 -1.019509682637033e-001 2.095904282852759e-001
3.235102040816327e+000 9.094384397374796e-001 4.177471216579187e-003 6.856347734966678e-002 7.254904656113665e-001 -9.861274281289877e-002 1.918914421112021e-001
3.244897959183674e+000 9.039524960047680e-001 5.494593739869602e-003 8.013541233664723e-002 6.599496526601392e-001 -9.525289334741605e-002 1.702516565482642e-001
3.254693877551021e+000 8.968387828421915e-001 6.880421086037591e-003 9.303361014576188e-002 5.948546057077118e-001 -9.175537917819035e-002 1.449333818832545e-001
3.264489795918367e+000 8.885008262229668e-001 8.277161411679002e-003 1.073751863189734e-001 5.314478313565700e-001 -8.807286742814771e-002 1.164494681619777e-001
3.274285714285715e+000 8.794138654723436e-001 9.631609849267697e-003 1.232587007834498e-001 4.711131415580394e-001 -8.430159085095455e-002 8.550284683404325e-002
3.284081632653061e+000 8.700774059086321e-001 1.088999567204207e-002 1.407353737015439e-001 4.152660239869486e-001 -8.069945755585314e-002 5.294177776262487e-002
3.293877551020408e+000 8.609443544657509e-001 1.198732904539068e-002 1.597425333882851e-001 3.651932730439213e-001 -7.761834838544139e-002 1.976737450242833e-002
3.303673469387755e+000 8.523505090795395e-001 1.283774820316141e-002 1.800099927848924e-001 3.218894948478701e-001 -7.536460117858734e-002 -1.280437868928112e-002
3.313469387755102e+000 8.444739767261041e-001 1.333439112161128e-002 2.009913969578026e-001 2.859522687196122e-001 -7.405133021214366e-002 -4.328852333089817e-002
3.323265306122449e+000 8.373411985079790e-001 1.336162186379375e-002 2.218891961050679e-001 2.575726596215797e-001 -7.352060223523721e-002 -6.998560963003159e-002
3.333061224489796e+000 8.308733691356381e-001 1.281355670173934e-002 2.417963568632627e-001 2.366101924900369e-001 -7.337365848825701e-002 -9.120133827624910e-002
3.342857142857143e+000 8.249474875415404e-001 1.160882542353137e-002 2.598923050643341e-001 2.226994481174556e-001 -7.308772120099151e-002 -1.055748868920263e-001
3.352653061224490e+000 8.194420699246536e-001 9.695411501603246e-003 2.755858640187460e-001 2.153278186151152e-001 -7.217195422672086e-002 -1.123778581848861e-001
3.362448979591837e+000 8.142512652718337e-001 7.047042811536786e-003 2.885424240150623e-001 2.138587328500369e-001 -7.032786877669839e-002 -1.116712230649006e-001
3.372244897959184e+000 8.092713801801658e-001 3.657667230772432e-003 2.986231750705665e-001 2.175212025581589e-001 -6.758222839490209e-002 -1.042940239464794e-001
3.382040816326531e+000 8.043765585744656e-001 -4.598077109021492e-004 3.058176181807960e-001 2.254062319509888e-001 -6.433100350871808e-002 -9.171532956240139e-002
3.391836734693878e+000 7.994014456618210e-001 -5.267745360064025e-003 3.102260750664295e-001 2.364956505607873e-001 -6.123859316880923e-002 -7.579162254474763e-002
3.401632653061224e+000 7.941421326621804e-001 -1.069207005217066e-002 3.120855198310871e-001 2.497211890929785e-001 -5.903387135864543e-002 -5.847504949946880e-002
3.411428571428572e+000 7.883765607949973e-001 -1.661070519549335e-002 3.117950454454088e-001 2.640343406744359e-001 -5.833073908621313e-002 -4.153471556399101e-002
3.421224489795918e+000 7.818972500943608e-001 -2.285204486119974e-002 3.099028187197150e-001 2.784693972782820e-001 -5.955173908986738e-002 -2.635889749566962e-002
3.431020408163265e+000 7.745462403602273e-001 -2.921044843477305e-002 3.070421556093454e-001 2.921947473136050e-001 -6.292220252114381e-002 -1.386983766925462e-002
3.440816326530612e+000 7.662432508519618e-001 -3.547580750605861e-002 3.038343094651912e-001 3.045544460848509e-001 -6.847517876000193e-002 -4.535404587582627e-003
3.450612244897959e+000 7.570039360283022e-001 -4.146420966879449e-002 3.007961598056586e-001 3.150981419337298e-001 -7.605514908729334e-002 1.555905863655720e-003
3.460408163265306e+000 7.469511260988493e-001 -4.703622874061186e-002 2.982852923638569e-001 3.235909205828100e-001 -8.533006555140960e-002 4.600072007250457e-003
3.470204081632653e+000 7.363192296420692e-001 -5.209921641810711e-002 2.964883528636332e-001 3.299979919450257e-001 -9.581243924701141e-002 5.003033660894405e-003
3.480000000000000e+000 7.254648962002318e-001 -5.657295000570373e-002 2.954807174842605e-001 3.344085646090838e-001 -1.069325566783888e-001 3.248857791017562e-003
