---- AnyBody Output File ---------------------------------
Study: Main.Studies.MotionOptimization
Operation: Main.Studies.MotionOptimization.Kinematics
----------------------------------------------------------
Constants (Name = Value): 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.UpdData = 283
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.FileName = "..\Input\TEMP_TEST_LowerBody-GaitNormal_1-euler-trunk.txt"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.Digits = 15
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.Width = 23
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.Style = ScientificNumber
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.FormatStr = "%23.15e"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Values = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Search = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Format = 0
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.SepSign = " "
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.SepSpaceAutoOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.LineSepSign = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.TitleSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ConstSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.VarSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ColumnNamesOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.LinePrefix = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ShortenNamesOnOff = Off
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ColumnIDString = "col"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.SuppressTimeColumnOnOff = Off
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.Studies.MotionOptimization.t
col1  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosX
col2  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosY
col3  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosZ
col4  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotX
col5  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotY
col6  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotZ
col7  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxExtension
col8  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxLateralBending
col9  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxRotation
col10  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckLateralBending
col11  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckRotation
col12  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckExtension
----------------------------------------------------------
Main.Studies.MotionOptimization.t Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosX Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosY Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosZ Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotX Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotY Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotZ Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxExtension Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxLateralBending Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxRotation Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckLateralBending Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckRotation Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckExtension
2.137959183673469e+000 5.417780524136404e-001 9.733539159722575e-001 -2.949878247792305e-001 3.775071389595299e-002 -8.976038240397610e-002 -4.061522450747787e-001 4.757888498917061e-001 -3.550348009310266e-002 4.975607895674485e-002 0.000000000000000e+000 1.301042606982605e-018 0.000000000000000e+000
2.147755102040816e+000 5.547112750430350e-001 9.717300464025565e-001 -2.956981982413314e-001 4.064957183011991e-002 -9.580881494944871e-002 -4.063453551701330e-001 4.762635406449196e-001 -3.990324818996587e-002 5.240395785500281e-002 -8.673617379884034e-019 -3.469446951953613e-018 0.000000000000000e+000
2.157551020408163e+000 5.678212323182246e-001 9.703117700396536e-001 -2.963759437528840e-001 4.420893106957220e-002 -1.011666698402338e-001 -4.067719791368054e-001 4.773121185925667e-001 -4.561717363564470e-002 5.496349469874182e-002 -8.673617379884034e-019 -5.204170427930421e-018 0.000000000000000e+000
2.167346938775510e+000 5.810997919034971e-001 9.691344399032897e-001 -2.970138229594102e-001 4.843286826242828e-002 -1.057448389763376e-001 -4.074216749885451e-001 4.789224332153883e-001 -5.266400061372533e-002 5.736049101455317e-002 0.000000000000000e+000 -8.673617379884036e-019 0.000000000000000e+000
2.177142857142857e+000 5.945318813544688e-001 9.682305224927672e-001 -2.976077311247657e-001 5.329480661599260e-002 -1.094865219137520e-001 -4.082569635461436e-001 4.810382091721514e-001 -6.100266331741796e-002 5.952250332117528e-002 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
2.186938775510204e+000 6.080946116631704e-001 9.676285325925701e-001 -2.981568871801540e-001 5.873821925638930e-002 -1.123734111178003e-001 -4.092155180301507e-001 4.835599135493702e-001 -7.053279254352729e-002 6.138830355562051e-002 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
2.196734693877551e+000 6.217573057173622e-001 9.673511196330266e-001 -2.986640655002121e-001 6.467700804479754e-002 -1.144342257245365e-001 -4.102122570605605e-001 4.863481539200373e-001 -8.109103093589247e-002 6.291023951598193e-002 0.000000000000000e+000 1.734723475976806e-018 0.000000000000000e+000
2.206530612244898e+000 6.354827673194714e-001 9.674124969931286e-001 -2.991361862790536e-001 7.099444140942081e-002 -1.157540555258345e-001 -4.111465061333975e-001 4.892361401082160e-001 -9.244172592427181e-002 6.405013749891732e-002 8.673617379884034e-019 8.673617379884034e-018 0.000000000000000e+000
2.216326530612245e+000 6.492298176391113e-001 9.678161165920292e-001 -2.995850504480644e-001 7.754403726601651e-002 -1.164787474383211e-001 -4.119196773786720e-001 4.920568092201105e-001 -1.042719794340816e-001 6.477834809234896e-002 -8.673617379884036e-019 -6.938893903907228e-018 0.000000000000000e+000
2.226122448979592e+000 6.629562418204769e-001 9.685536051947832e-001 -3.000273174449661e-001 8.415956609116647e-002 -1.168067889804856e-001 -4.124579023914101e-001 4.946750029209143e-001 -1.162077886264266e-001 6.507923210118113e-002 -8.673617379884034e-019 -3.469446951953613e-018 0.000000000000000e+000
2.235918367346939e+000 6.766208719293096e-001 9.696052271871188e-001 -3.004829644363634e-001 9.067437049889429e-002 -1.169649095890202e-001 -4.127260238210241e-001 4.970057433456621e-001 -1.278542445682543e-001 6.495356305421589e-002 0.000000000000000e+000 -1.734723475976807e-018 0.000000000000000e+000
2.245714285714286e+000 6.901843606058153e-001 9.709415330962806e-001 -3.009723005904919e-001 9.694168290978344e-002 -1.171712311517212e-001 -4.127264006204324e-001 4.990108951466018e-001 -1.388455893373212e-001 6.441078457362887e-002 0.000000000000000e+000 -5.204170427930421e-018 0.000000000000000e+000
2.255510204081633e+000 7.036094418893076e-001 9.725258059921123e-001 -3.015124011553934e-001 1.028479620885505e-001 -1.175971408422554e-001 -4.124870755544980e-001 5.006823747516729e-001 -1.488882704999615e-001 6.345834780290395e-002 8.673617379884034e-019 6.938893903907227e-018 0.000000000000000e+000
2.265306122448980e+000 7.168617165396365e-001 9.743168952811142e-001 -3.021141318050175e-001 1.083155166148035e-001 -1.183408207736358e-001 -4.120464887011968e-001 5.020237709708673e-001 -1.577847306095569e-001 6.209712199294274e-002 8.673617379884036e-019 1.734723475976807e-018 0.000000000000000e+000
2.275102040816327e+000 7.299111687788156e-001 9.762719665370216e-001 -3.027806664583077e-001 1.132944605362401e-001 -1.194198059477187e-001 -4.114397823570026e-001 5.030377393232443e-001 -1.654318236867590e-001 6.032134848053492e-002 0.000000000000000e+000 5.204170427930421e-018 0.000000000000000e+000
2.284897959183673e+000 7.427338710091844e-001 9.783488719446709e-001 -3.035078230703693e-001 1.177484551978083e-001 -1.207818762564386e-001 -4.106908189695716e-001 5.037222289422744e-001 -1.717975067292281e-001 5.811845338961569e-002 -8.673617379884034e-019 -8.673617379884034e-018 0.000000000000000e+000
2.294693877551020e+000 7.553132820079737e-001 9.805080922469618e-001 -3.042859540338355e-001 1.216416129147680e-001 -1.223278242775376e-001 -4.098124956897061e-001 5.040751890351571e-001 -1.768885030412867e-001 5.546941651470794e-002 -1.734723475976807e-018 -8.673617379884034e-018 0.000000000000000e+000
2.304489795918367e+000 7.676408844511172e-001 9.827142013756764e-001 -3.051026718455656e-001 1.249324583985759e-001 -1.239371336032840e-001 -4.088132898614184e-001 5.041033859643247e-001 -1.807236957851917e-001 5.235238372936298e-002 0.000000000000000e+000 5.204170427930421e-018 0.000000000000000e+000
2.314285714285714e+000 7.797161370712441e-001 9.849366721636403e-001 -3.059454868254877e-001 1.275757676821241e-001 -1.254885407046174e-001 -4.077032673521710e-001 5.038277682768245e-001 -1.833218317059187e-001 4.874870687742255e-002 0.000000000000000e+000 6.938893903907230e-018 0.000000000000000e+000
2.324081632653061e+000 7.915457032156595e-001 9.871499113229033e-001 -3.068036267570987e-001 1.295281850653843e-001 -1.268716155106755e-001 -4.064938962926798e-001 5.032798272664494e-001 -1.847019662827956e-001 4.464819528631444e-002 1.734723475976807e-018 1.040834085586084e-017 0.000000000000000e+000
2.333877551020408e+000 8.031420046485197e-001 9.893326424739615e-001 -3.076688759042184e-001 1.307537063541936e-001 -1.279910056743339e-001 -4.051924004139182e-001 5.024906763848631e-001 -1.848898203718397e-001 4.005257468149001e-002 1.734723475976807e-018 1.040834085586084e-017 0.000000000000000e+000
2.343673469387755e+000 8.145214387559429e-001 9.914669326207025e-001 -3.085356926850457e-001 1.312292153662434e-001 -1.287677712111064e-001 -4.037962318049325e-001 5.014803607647232e-001 -1.839258889744558e-001 3.497874793524981e-002 0.000000000000000e+000 -6.938893903907230e-018 0.000000000000000e+000
2.353469387755102e+000 8.257027168233603e-001 9.935372336670868e-001 -3.094007685147946e-001 1.309507095252829e-001 -1.291398357214162e-001 -4.022934891835778e-001 5.002554608325571e-001 -1.818734739176478e-001 2.946188230497622e-002 0.000000000000000e+000 3.469446951953613e-018 0.000000000000000e+000
2.363265306122449e+000 8.367055960657526e-001 9.955296654430228e-001 -3.102621387048440e-001 1.299378919629501e-001 -1.290609698554324e-001 -4.006709023603611e-001 4.988180911759194e-001 -1.788230280766257e-001 2.355570907133580e-002 0.000000000000000e+000 1.734723475976807e-018 0.000000000000000e+000
2.373061224489796e+000 8.475500102084408e-001 9.974314974460996e-001 -3.111182345003075e-001 1.282348854506184e-001 -1.284989478625722e-001 -3.989249773716465e-001 4.971809914328370e-001 -1.748897933196583e-001 1.732821505476490e-002 1.734723475976807e-018 1.561251128379126e-017 0.000000000000000e+000
2.382857142857143e+000 8.582554367413317e-001 9.992307771412241e-001 -3.119672378585653e-001 1.259072419802320e-001 -1.274344518761468e-001 -3.970702404940712e-001 4.953791581937678e-001 -1.702061875193110e-001 1.085398840112669e-002 0.000000000000000e+000 3.469446951953613e-018 0.000000000000000e+000
2.392653061224490e+000 8.688403113558364e-001 1.000916185889522e+000 -3.128067123775750e-001 1.230366209430742e-001 -1.258610931705686e-001 -3.951408251347126e-001 4.934709988776247e-001 -1.649131502010060e-001 4.206640773041392e-003 1.734723475976807e-018 3.469446951953614e-018 0.000000000000000e+000
2.402448979591837e+000 8.793214171420888e-001 1.002477185325480e+000 -3.136333452753506e-001 1.197139641440263e-001 -1.237859675851267e-001 -3.931848603136320e-001 4.915285093354646e-001 -1.591524969777762e-001 -2.546126087582256e-003 1.734723475976807e-018 -1.214306433183765e-017 2.775557561562891e-017
2.412244897959184e+000 8.897133774231454e-001 1.003904430241564e+000 -3.144428136998810e-001 1.160309923290743e-001 -1.212294804345830e-001 -3.912557390036052e-001 4.896236535781949e-001 -1.530586941376306e-001 -9.345088264303494e-003 0.000000000000000e+000 1.040834085586084e-017 0.000000000000000e+000
2.422040816326531e+000 9.000284414445677e-001 1.005190245137681e+000 -3.152299193517640e-001 1.120715423386244e-001 -1.182231946193122e-001 -3.894047080428371e-001 4.878181695261286e-001 -1.467503353778277e-001 -1.614080573635068e-002 0.000000000000000e+000 -1.214306433183765e-017 0.000000000000000e+000
2.431836734693878e+000 9.102765670671712e-001 1.006328856894677e+000 -3.159890357940807e-001 1.079069356802022e-001 -1.148062241397430e-001 -3.876744668113993e-001 4.861565805183601e-001 -1.403261439409735e-001 -2.289337665419627e-002 3.469446951953614e-018 2.081668171172169e-017 0.000000000000000e+000
2.441632653061225e+000 9.204656356966070e-001 1.007316353888573e+000 -3.167147052612881e-001 1.035970599613076e-001 -1.110220435320151e-001 -3.860931925722547e-001 4.846607776611008e-001 -1.338672910743517e-001 -2.957093043147667e-002 3.469446951953614e-018 2.255140518769849e-017 0.000000000000000e+000
2.451428571428572e+000 9.306017532690264e-001 1.008150552758437e+000 -3.174021827095184e-001 9.919377028327668e-002 -1.069168450736655e-001 -3.846717113867803e-001 4.833287423034764e-001 -1.274411396557062e-001 -3.614790600458985e-002 0.000000000000000e+000 8.673617379884036e-018 0.000000000000000e+000
2.461224489795919e+000 9.406897748180298e-001 1.008830813841291e+000 -3.180479081400204e-001 9.474306581838121e-002 -1.025399533460365e-001 -3.834055993368425e-001 4.821390367614543e-001 -1.211022285964793e-001 -4.260113465642223e-002 0.000000000000000e+000 1.387778780781446e-017 0.000000000000000e+000
2.471020408163265e+000 9.507340896902456e-001 1.009357803314515e+000 -3.186499480031778e-001 9.028565998939338e-002 -9.794640615727990e-002 -3.822801491949039e-001 4.810581308836495e-001 -1.148911981145744e-001 -4.890246781877197e-002 -3.469446951953614e-018 -3.642919299551295e-017 0.000000000000000e+000
2.480816326530612e+000 9.607394860239723e-001 1.009733232825351e+000 -3.192081805439213e-001 8.585682331000656e-002 -9.319950967356094e-002 -3.812745874032605e-001 4.800465736266706e-001 -1.088342943310790e-001 -5.501306399628692e-002 -3.469446951953615e-018 -3.642919299551296e-017 0.000000000000000e+000
2.490612244897959e+000 9.707118076193224e-001 1.009959512459146e+000 -3.197238871571219e-001 8.148564813597964e-002 -8.836956964960674e-002 -3.803642950477784e-001 4.790633227488235e-001 -1.029446587212235e-001 -6.088483069404305e-002 0.000000000000000e+000 -8.673617379884034e-018 0.000000000000000e+000
2.500408163265306e+000 9.806581615140583e-001 1.010039312427743e+000 -3.201988447184676e-001 7.719356638976713e-002 -8.352727370728341e-002 -3.795236382450011e-001 4.780713725374593e-001 -9.722403925097310e-002 -6.646892184752970e-002 0.000000000000000e+000 -1.734723475976806e-018 0.000000000000000e+000
2.510204081632653e+000 9.905867284437940e-001 1.009975259093311e+000 -3.206344265117917e-001 7.299323236054087e-002 -7.873408349345756e-002 -3.787312373128766e-001 4.770455694729173e-001 -9.166458793047957e-002 -7.172688323398863e-002 -1.387778780781446e-017 5.204170427930421e-018 0.000000000000000e+000
2.520000000000000e+000 1.000506427544204e+000 1.009770003257332e+000 -3.210311154585825e-001 6.888939508351369e-002 -7.403393312698348e-002 -3.779748641474537e-001 4.759776775141695e-001 -8.625270838962121e-002 -7.663842613069573e-002 3.469446951953613e-018 2.775557561562891e-017 0.000000000000000e+000
2.529795918367347e+000 1.010426528337693e+000 1.009426587936874e+000 -3.213884916218265e-001 6.488207194796102e-002 -6.944944754206461e-002 -3.772542806953077e-001 4.748768049762255e-001 -8.097502018037864e-002 -8.120237111384600e-002 0.000000000000000e+000 1.734723475976807e-018 0.000000000000000e+000
2.539591836734694e+000 1.020356266225647e+000 1.008948726307432e+000 -3.217054538219583e-001 6.097125498009304e-002 -6.498241916912440e-002 -3.765833990196480e-001 4.737689510305337e-001 -7.582467547838249e-002 -8.543237086298398e-002 0.000000000000000e+000 1.214306433183765e-017 0.000000000000000e+000
2.549387755102041e+000 1.030304629893072e+000 1.008340680916329e+000 -3.219804446399976e-001 5.716130048591218e-002 -6.061590906334669e-002 -3.759902178615365e-001 4.726956444653025e-001 -7.080608052459014e-002 -8.935150377950070e-002 0.000000000000000e+000 1.040834085586084e-017 0.000000000000000e+000
2.559183673469388e+000 1.040280355355522e+000 1.007606859591406e+000 -3.222117423948624e-001 5.346303351361697e-002 -5.631707653930662e-002 -3.755125860007337e-001 4.717089785769109e-001 -6.593596850713672e-002 -9.298789352002781e-002 0.000000000000000e+000 -8.673617379884034e-019 0.000000000000000e+000
2.568979591836735e+000 1.050292030584010e+000 1.006751416952635e+000 -3.223978683929596e-001 4.989373938834456e-002 -5.204158452085306e-002 -3.751918314605563e-001 4.708639694410604e-001 -6.124144571659973e-002 -9.637062213374351e-002 0.000000000000000e+000 2.602085213965210e-018 0.000000000000000e+000
2.578775510204082e+000 1.060348303570907e+000 1.005777949569820e+000 -3.225379146175433e-001 4.647611907943183e-002 -4.773844175357089e-002 -3.750666723489767e-001 4.702112328919206e-001 -5.675707969823982e-002 -9.952646729443446e-002 6.938893903907228e-018 -9.540979117872439e-018 0.000000000000000e+000
2.588571428571429e+000 1.070458158648500e+000 1.004689294184475e+000 -3.226317102937581e-001 4.323569600823432e-002 -4.335309328428894e-002 -3.751681183755070e-001 4.697919924246512e-001 -5.252003864257566e-002 -1.024803904989485e-001 0.000000000000000e+000 3.469446951953614e-018 0.000000000000000e+000
2.598367346938776e+000 1.080631066706557e+000 1.003487510073979e+000 -3.226799563442913e-001 4.019658549479197e-002 -3.882942539639300e-002 -3.755147720378043e-001 4.696338418247494e-001 -4.856299724194303e-002 -1.052596227493182e-001 0.000000000000000e+000 6.938893903907227e-018 0.000000000000000e+000
2.608163265306122e+000 1.090876837202111e+000 1.002174023326558e+000 -3.226843024261691e-001 3.737780073546836e-002 -3.411275901388611e-002 -3.761067082575016e-001 4.697435892036184e-001 -4.490882877178906e-002 -1.078977621052669e-001 -6.938893903907225e-018 -7.806255641895629e-018 0.000000000000000e+000
2.617959183673469e+000 1.101205279658053e+000 1.000749845746320e+000 -3.226471645764236e-001 3.479120021843114e-002 -2.915325306275340e-002 -3.769184789920776e-001 4.700984940791379e-001 -4.156922317195359e-002 -1.104371616003459e-001 3.469446951953613e-018 1.647987302177966e-017 0.000000000000000e+000
2.627755102040816e+000 1.111626111240115e+000 9.992160260559784e-001 -3.225712097032191e-001 3.244025301929726e-002 -2.390785189956390e-002 -3.778972540281092e-001 4.706441145257957e-001 -3.854554708161066e-002 -1.129288393198368e-001 0.000000000000000e+000 8.673617379884036e-018 0.000000000000000e+000
2.637551020408163e+000 1.122149315899972e+000 9.975745444790972e-001 -3.224586493988572e-001 3.031958742224569e-002 -1.834122811500816e-002 -3.789710355230614e-001 4.713044774090708e-001 -3.583088095281020e-002 -1.154286669994213e-001 5.204170427930423e-018 -2.515349040166371e-017 -2.775557561562893e-017
2.647346938775510e+000 1.132785511132247e+000 9.958294247903625e-001 -3.223105808276571e-001 2.841541502099962e-002 -1.242733311478594e-002 -3.800629539237482e-001 4.719994784874751e-001 -3.341235660643973e-002 -1.179915443903288e-001 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
2.657142857142857e+000 1.143545847629343e+000 9.939875832900952e-001 -3.221265673086756e-001 2.670630377950062e-002 -6.152069050171072e-003 -3.811041791123062e-001 4.726602733982791e-001 -3.127242956468915e-002 -1.206660670054671e-001 0.000000000000000e+000 -3.469446951953613e-018 0.000000000000000e+000
2.666938775510204e+000 1.154441462039160e+000 9.920592519923661e-001 -3.219046008787079e-001 2.516430568576524e-002 4.823875030628422e-004 -3.820429200724232e-001 4.732389237161352e-001 -2.938869688870851e-002 -1.234882520107763e-001 -5.204170427930421e-018 1.127570259384924e-017 0.000000000000000e+000
2.676734693877551e+000 1.165482773103030e+000 9.900581753346119e-001 -3.216415610122706e-001 2.375619416445371e-002 7.450797461821423e-003 -3.828503077900453e-001 4.737129947652179e-001 -2.773161742888394e-002 -1.264726155228219e-001 0.000000000000000e+000 -1.301042606982605e-017 0.000000000000000e+000
2.686530612244898e+000 1.176678873232464e+000 9.880017199323042e-001 -3.213341078412906e-001 2.244352511432687e-002 1.469688756822896e-002 -3.835232751706371e-001 4.740861159904090e-001 -2.625880683833192e-002 -1.296041087931737e-001 0.000000000000000e+000 -6.938893903907228e-018 0.000000000000000e+000
2.696326530612245e+000 1.188037063890955e+000 9.859107626829780e-001 -3.209797046832008e-001 2.118096366525634e-002 2.212817215871987e-002 -3.840839257673593e-001 4.743851299197648e-001 -2.490679413064175e-002 -1.328367779441991e-001 0.000000000000000e+000 -5.637851296924622e-018 0.000000000000000e+000
2.706122448979592e+000 1.199562519155059e+000 9.838091784706294e-001 -3.205774399676977e-001 1.991450397010989e-002 2.961703565671980e-002 -3.845744008820535e-001 4.746533407686035e-001 -2.358456639529485e-002 -1.361006433829466e-001 0.000000000000000e+000 4.770489558936219e-018 0.000000000000000e+000
2.715918367346939e+000 1.211258271310701e+000 9.817229721045786e-001 -3.201285116107941e-001 1.858202280025335e-002 3.700796906169135e-002 -3.850461188435971e-001 4.749389207024872e-001 -2.217330296649266e-002 -1.393131150043095e-001 0.000000000000000e+000 8.673617379884034e-019 0.000000000000000e+000
2.725714285714286e+000 1.223125690531492e+000 9.796792739840455e-001 -3.196363584434003e-001 1.711712528038932e-002 4.412839939187885e-002 -3.855453807486565e-001 4.752809549378154e-001 -2.053334495796274e-002 -1.423904984995672e-001 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
2.735510204081633e+000 1.235165233435777e+000 9.777054579259108e-001 -3.191064297889014e-001 1.545452149522230e-002 5.080083292967119e-002 -3.861009907545148e-001 4.756989169286779e-001 -1.851554622994224e-002 -1.452568924159655e-001 0.000000000000000e+000 -6.938893903907227e-018 0.000000000000000e+000
2.745306122448979e+000 1.247377052724648e+000 9.758285983259204e-001 -3.185456635544609e-001 1.353362014903784e-002 5.685494306126082e-002 -3.867184307423969e-001 4.761894753553108e-001 -1.597214187149009e-002 -1.478496611725979e-001 1.734723475976807e-018 1.062518129035794e-017 0.000000000000000e+000
2.755102040816326e+000 1.259761218177669e+000 9.740752885366119e-001 -3.179618023231373e-001 1.129908256811142e-002 6.213878153611940e-002 -3.873804569124471e-001 4.767294659221468e-001 -1.276465205151555e-002 -1.501224105061196e-001 0.000000000000000e+000 1.040834085586084e-017 0.000000000000000e+000
2.764897959183673e+000 1.272317386117571e+000 9.724716778670666e-001 -3.173626316877247e-001 8.700261805118917e-003 6.652851035858576e-002 -3.880512175607422e-001 4.772810790486289e-001 -8.770509328746054e-003 -1.520462953049769e-001 0.000000000000000e+000 -5.204170427930423e-018 0.000000000000000e+000
2.774693877551020e+000 1.285043814838601e+000 9.710436479739280e-001 -3.167552605762267e-001 5.691947106415535e-003 6.993501187721640e-002 -3.886821081681739e-001 4.777969641460943e-001 -3.890801739276155e-003 -1.536082440199001e-001 -1.734723475976807e-018 -3.035766082959412e-018 0.000000000000000e+000
2.784489795918367e+000 1.297935864791101e+000 9.698170308014206e-001 -3.161456119021275e-001 2.237547682039718e-003 7.230496995405256e-002 -3.892181584628870e-001 4.782240769457603e-001 1.940527250966477e-003 -1.548043292885498e-001 0.000000000000000e+000 -3.821812658011403e-018 0.000000000000000e+000
2.794285714285715e+000 1.310984329318725e+000 9.688175545177543e-001 -3.155381604696383e-001 -1.685502198489312e-003 7.361669919311242e-002 -3.896025988733177e-001 4.785043509447584e-001 8.747262275620065e-003 -1.556300264693133e-001 -1.734723475976807e-018 1.084202172485504e-018 0.000000000000000e+000
2.804081632653062e+000 1.324174051674137e+000 9.680701509013850e-001 -3.149357696224692e-001 -6.079208473625138e-003 7.387504034663861e-002 -3.897787023394390e-001 4.785729404299798e-001 1.650233946988054e-002 -1.560719636756194e-001 0.000000000000000e+000 3.469446951953613e-018 0.000000000000000e+000
2.813877551020408e+000 1.337483418116228e+000 9.675974117495849e-001 -3.143394015129706e-001 -1.091854557716156e-002 7.311076496897750e-002 -3.896908251397819e-001 4.783587690312275e-001 2.511996067070820e-002 -1.561048088027977e-001 -1.734723475976807e-018 -1.301042606982605e-017 0.000000000000000e+000
2.823673469387755e+000 1.350885094537874e+000 9.674172417800200e-001 -3.137476213001478e-001 -1.614683650185295e-002 7.138756071327190e-002 -3.892880329982273e-001 4.777924796789373e-001 3.444944082135974e-002 -1.556943733456658e-001 0.000000000000000e+000 4.987329993433318e-018 0.000000000000000e+000
2.833469387755102e+000 1.364347677783435e+000 9.675402653047635e-001 -3.131562120894839e-001 -2.167596302844231e-002 6.881445238342954e-002 -3.885339017948545e-001 4.768239121707563e-001 4.427586620290184e-002 -1.548062163912468e-001 -1.734723475976807e-018 1.409462824231156e-017 0.000000000000000e+000
2.843265306122449e+000 1.377837494818803e+000 9.679679914051208e-001 -3.125584528602614e-001 -2.739330893725402e-002 6.555591908867586e-002 -3.874214653115353e-001 4.754439398146206e-001 5.433322197931924e-002 -1.534182885577761e-001 0.000000000000000e+000 6.071532165918825e-018 0.000000000000000e+000
2.853061224489796e+000 1.391319892371432e+000 9.686924944935242e-001 -3.119463373081952e-001 -3.317369445378314e-002 6.183060731441281e-002 -3.859847575534020e-001 4.736976593977020e-001 6.432988463238085e-002 -1.515340491394157e-001 0.000000000000000e+000 5.637851296924623e-018 0.000000000000000e+000
2.862857142857143e+000 1.404759815869110e+000 9.696975818417670e-001 -3.113125244467785e-001 -3.889283218110989e-002 5.789417626754245e-002 -3.842983806504879e-001 4.716785786252281e-001 7.398097341042555e-002 -1.491889495577581e-001 0.000000000000000e+000 -2.168404344971009e-018 0.000000000000000e+000
2.872653061224490e+000 1.418122195554891e+000 9.709608112142706e-001 -3.106525212681249e-001 -4.443976524017614e-002 5.400946316290467e-002 -3.824641013820780e-001 4.695058196209165e-001 8.304063501388942e-002 -1.464447627070200e-001 0.000000000000000e+000 -4.336808689942018e-019 0.000000000000000e+000
2.882448979591837e+000 1.431372897889981e+000 9.724556290387753e-001 -3.099665456588863e-001 -4.972517594159483e-002 5.041229814686199e-002 -3.805895057826350e-001 4.672950757203919e-001 9.132612776791974e-002 -1.433737709359679e-001 0.000000000000000e+000 4.770489558936220e-018 0.000000000000000e+000
