---- AnyBody Output File ---------------------------------
Study: Main.Studies.MotionOptimization
Operation: Main.Studies.MotionOptimization.Kinematics
----------------------------------------------------------
Constants (Name = Value): 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.UpdData = 283
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.FileName = "..\Input\TEMP_TEST_LowerBody-GaitNormal_1-euler-rightlegtd.txt"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.NumberFormat.Digits = 15
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.NumberFormat.Width = 23
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.NumberFormat.Style = ScientificNumber
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.NumberFormat.FormatStr = "%23.15e"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Values = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Search = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Format = 0
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SepSign = " "
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SepSpaceAutoOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.LineSepSign = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.TitleSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ConstSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.VarSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ColumnNamesOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.LinePrefix = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ShortenNamesOnOff = Off
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ColumnIDString = "col"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SuppressTimeColumnOnOff = Off
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.Studies.MotionOptimization.t
col1  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipFlexion
col2  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipAbduction
col3  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipExternalRotation
col4  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.KneeFlexion
col5  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.AnklePlantarFlexion
col6  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SubTalarEversion
----------------------------------------------------------
Main.Studies.MotionOptimization.t Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipAbduction Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipExternalRotation Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.KneeFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.AnklePlantarFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SubTalarEversion
2.794285714285715e+000 8.913073627131015e-001 7.096548831379224e-002 2.511398379498586e-001 2.004804188850681e-001 -2.229343001130418e-001 -2.071926524980890e-001
2.804081632653062e+000 8.900139319819695e-001 6.707631406119319e-002 2.366340113394020e-001 2.169750316593227e-001 -2.104214459205658e-001 -1.799971777505912e-001
2.813877551020408e+000 8.886115284744157e-001 6.183760136204608e-002 2.204484495151694e-001 2.361275042027772e-001 -1.952048005290236e-001 -1.511051556608733e-001
2.823673469387755e+000 8.869154370125340e-001 5.523112130968233e-002 2.033088440897732e-001 2.569388579261623e-001 -1.779324969352385e-001 -1.220677054575770e-001
2.833469387755102e+000 8.846856456726034e-001 4.732728444992396e-002 1.857714222358314e-001 2.784996135087949e-001 -1.595240946094946e-001 -9.398625557182125e-002
2.843265306122449e+000 8.816640558124672e-001 3.829466479575694e-002 1.683202769154317e-001 3.000174883851495e-001 -1.410500992256565e-001 -6.753961957985148e-002
2.853061224489796e+000 8.776147991934470e-001 2.839716927937253e-002 1.514332681902778e-001 3.208073056492521e-001 -1.236193959555497e-001 -4.310379576984558e-002
2.862857142857143e+000 8.723584596471286e-001 1.797387486575941e-002 1.355843455694284e-001 3.402897362345339e-001 -1.082817388660431e-001 -2.090539008017103e-002
2.872653061224490e+000 8.657916226550428e-001 7.401230620088573e-003 1.212115673799264e-001 3.580124511267290e-001 -9.592764010605177e-002 -1.151085821279050e-003
2.882448979591837e+000 8.578840741229965e-001 -2.953544236592665e-003 1.086815711835042e-001 3.736649346226423e-001 -8.720593090727119e-002 1.590472030521270e-002
2.892244897959184e+000 8.486572442628401e-001 -1.277286953279777e-002 9.826320919718284e-002 3.870637006600589e-001 -8.248311760151252e-002 2.997116856722799e-002
2.902040816326531e+000 8.381586014393697e-001 -2.181191590907372e-002 9.010952511627456e-002 3.981176052086498e-001 -8.183891413947698e-002 4.079437436014072e-002
2.911836734693877e+000 8.264457379503549e-001 -2.990334780961557e-002 8.424593202259648e-002 4.067987038785708e-001 -8.508878695874300e-002 4.823601994817464e-002
2.921632653061224e+000 8.135833652271627e-001 -3.694962130819124e-002 8.057074353738583e-002 4.131296649767864e-001 -9.183474352367979e-002 5.230313049350409e-002
2.931428571428572e+000 7.996484144645604e-001 -4.290938275426304e-002 7.887314463228849e-002 4.171814904439208e-001 -1.015367468061193e-001 5.312818339879001e-002
2.941224489795919e+000 7.847389161112307e-001 -4.778227821610015e-002 7.886300370508721e-002 4.190756926109650e-001 -1.135854706936702e-001 5.093368885582790e-002
2.951020408163266e+000 7.689821479752781e-001 -5.159530815429325e-002 8.020333518876220e-002 4.189859870947715e-001 -1.273628897249939e-001 4.600194330121562e-002
2.960816326530612e+000 7.525347424972393e-001 -5.439300916021228e-002 8.254237510226443e-002 4.171303180261429e-001 -1.422881709905212e-001 3.865151723020440e-002
2.970612244897959e+000 7.355713878908535e-001 -5.623154032793343e-002 8.554713147084940e-002 4.137518846683918e-001 -1.578514737000176e-001 2.921838551579129e-002
2.980408163265306e+000 7.182657138892900e-001 -5.717580415276791e-002 8.893551385816383e-002 4.090979914310166e-001 -1.736378937682560e-001 1.803816101169285e-002
2.990204081632653e+000 7.007709603882213e-001 -5.729962652197940e-002 9.249663394316533e-002 4.034025442757968e-001 -1.893396680558302e-001 5.427542785389570e-003
3.000000000000000e+000 6.832093746514237e-001 -5.668807884324800e-002 9.609117061016284e-002 3.968741628366508e-001 -2.047536834111401e-001 -8.329889861498543e-003
3.009795918367347e+000 6.656738066654769e-001 -5.543907982124297e-002 9.963404666255576e-002 3.896920871879122e-001 -2.197662596978369e-001 -2.298685958422875e-002
3.019591836734694e+000 6.482365439342153e-001 -5.366263229238522e-002 1.030694783660329e-001 3.820087126408883e-001 -2.343311270769922e-001 -3.832387842215807e-002
3.029387755102041e+000 6.309568682967883e-001 -5.147799645217499e-002 1.063477128312851e-001 3.739548637612383e-001 -2.484473013875017e-001 -5.413505063602753e-002
3.039183673469388e+000 6.138813325667848e-001 -4.900771319340436e-002 1.094088086010868e-001 3.656453213485306e-001 -2.621431123241730e-001 -7.021839070790963e-002
3.048979591836734e+000 5.970402084583317e-001 -4.636775050009701e-002 1.121797323161052e-001 3.571823655482980e-001 -2.754676728524926e-001 -8.637824454565568e-002
3.058775510204081e+000 5.804500953455274e-001 -4.365692021044509e-002 1.145878804006204e-001 3.486553940868531e-001 -2.884850262840005e-001 -1.024374076787516e-001
3.068571428571429e+000 5.641239542555780e-001 -4.094982352238130e-002 1.165792353660829e-001 3.401386029329627e-001 -3.012663840642478e-001 -1.182457668303714e-001
3.078367346938776e+000 5.480783262950597e-001 -3.829452700172831e-002 1.181259281132288e-001 3.316916209373714e-001 -3.138811332122937e-001 -1.336758180403396e-001
3.088163265306123e+000 5.323312337256693e-001 -3.571265801842571e-002 1.192239116043096e-001 3.233659129807014e-001 -3.263918506697341e-001 -1.486148617970911e-001
3.097959183673469e+000 5.168947634276268e-001 -3.320073003045376e-002 1.198880262629505e-001 3.152151672663677e-001 -3.388554217730319e-001 -1.629664734491943e-001
3.107755102040816e+000 5.017700032850262e-001 -3.073557739210608e-002 1.201477582426050e-001 3.073048143456637e-001 -3.513242728257076e-001 -1.766567075554633e-001
3.117551020408163e+000 4.869488566329715e-001 -2.828521412690987e-002 1.200452517591179e-001 2.997168579627276e-001 -3.638418333947452e-001 -1.896365071264959e-001
3.127346938775510e+000 4.724196748667199e-001 -2.582016398149167e-002 1.196319055592014e-001 2.925509360842670e-001 -3.764360941722507e-001 -2.018801224123364e-001
3.137142857142857e+000 4.581707103229004e-001 -2.332042469246698e-002 1.189595042872559e-001 2.859230353817251e-001 -3.891189390530611e-001 -2.133823913150121e-001
3.146938775510204e+000 4.441905940375711e-001 -2.077882609780346e-002 1.180702636654630e-001 2.799574290979116e-001 -4.018915732628458e-001 -2.241564504113910e-001
3.156734693877551e+000 4.304678484752833e-001 -1.820157075969542e-002 1.169928261699464e-001 2.747693569356331e-001 -4.147517094722276e-001 -2.342327811892359e-001
3.166530612244898e+000 4.169903790575967e-001 -1.560523913755874e-002 1.157456623297410e-001 2.704455878583069e-001 -4.276985250368879e-001 -2.436588214871658e-001
3.176326530612245e+000 4.037446244201925e-001 -1.301227405865713e-002 1.143445476850006e-001 2.670317372465116e-001 -4.407306030898263e-001 -2.524961478862442e-001
3.186122448979592e+000 3.907128732960526e-001 -1.044707268728651e-002 1.128124869625994e-001 2.645306319172057e-001 -4.538383798358547e-001 -2.608177744278380e-001
3.195918367346939e+000 3.778700109609176e-001 -7.932349075264522e-003 1.111928443536458e-001 2.629125351172305e-001 -4.670018223422889e-001 -2.687152632878542e-001
3.205714285714286e+000 3.651846191563347e-001 -5.485591548737068e-003 1.095617593320169e-001 2.621337287063740e-001 -4.801968348150201e-001 -2.763162890920384e-001
3.215510204081633e+000 3.526254817831823e-001 -3.116381806429036e-003 1.080313621141363e-001 2.621555160964576e-001 -4.934001632025997e-001 -2.837980868795977e-001
3.225306122448980e+000 3.401684508383265e-001 -8.249656838592578e-004 1.067390526191676e-001 2.629556148796645e-001 -5.065849707342128e-001 -2.913830511452970e-001
3.235102040816327e+000 3.277999866839779e-001 1.398359235797120e-003 1.058248631071821e-001 2.645291422304092e-001 -5.197102605603829e-001 -2.993133206390793e-001
3.244897959183674e+000 3.155183143741002e-001 3.573835258906755e-003 1.054012718140396e-001 2.668817116504641e-001 -5.327092335320097e-001 -3.078069771718356e-001
3.254693877551021e+000 3.033342731730547e-001 5.733658861891477e-003 1.055199671920861e-001 2.700183210335369e-001 -5.454770577009073e-001 -3.170042738915881e-001
3.264489795918367e+000 2.912728268641577e-001 7.925066587441298e-003 1.061436572886162e-001 2.739322326140303e-001 -5.578580342015517e-001 -3.269200672176390e-001
3.274285714285715e+000 2.793743577842737e-001 1.021442959041452e-002 1.071337992218157e-001 2.785987222250791e-001 -5.696355841653431e-001 -3.374171555107435e-001
3.284081632653061e+000 2.676934590619972e-001 1.268930294248460e-002 1.082595006601765e-001 2.839760674604566e-001 -5.805300428757738e-001 -3.482051871372332e-001
3.293877551020408e+000 2.562948601886695e-001 1.545535495226891e-002 1.092230298724213e-001 2.900134079578443e-001 -5.902067910956197e-001 -3.588618729702110e-001
3.303673469387755e+000 2.452493602177596e-001 1.862702208585620e-002 1.096921632787374e-001 2.966645623360816e-001 -5.982922230906497e-001 -3.688684182630538e-001
3.313469387755102e+000 2.346323027820790e-001 2.231234584310582e-002 1.093306630434294e-001 3.039051273184679e-001 -6.043917858607083e-001 -3.776484052710060e-001
3.323265306122449e+000 2.245244358150631e-001 2.659467348580669e-002 1.078231753292314e-001 3.117486083668636e-001 -6.081059640513228e-001 -3.846033021342623e-001
3.333061224489796e+000 2.150144395179290e-001 3.151699477061953e-002 1.048964356289497e-001 3.202601652055474e-001 -6.090441359770002e-001 -3.891465378746302e-001
3.342857142857143e+000 2.062034343769995e-001 3.707444095664503e-002 1.003397874380423e-001 3.295692215580399e-001 -6.068376598991271e-001 -3.907409838798062e-001
3.352653061224490e+000 1.982110058074247e-001 4.321502575790870e-002 9.402399591540996e-002 3.398795139570483e-001 -6.011513361876768e-001 -3.889386148161020e-001
3.362448979591837e+000 1.911807276257462e-001 4.984402041990443e-002 8.591423524893603e-002 3.514723731786201e-001 -5.916913932602352e-001 -3.834167231816045e-001
3.372244897959184e+000 1.852830769432903e-001 5.682844537923426e-002 7.607461882968922e-002 3.646997416005686e-001 -5.782103486070863e-001 -3.740082457750051e-001
3.382040816326531e+000 1.807133706574247e-001 6.400186219109916e-002 6.466477701999099e-002 3.799638987603531e-001 -5.605093451029318e-001 -3.607261668066819e-001
3.391836734693878e+000 1.776832862090979e-001 7.117133033226164e-002 5.192914569466426e-002 3.976818814681434e-001 -5.384365130301363e-001 -3.437777368581925e-001
3.401632653061224e+000 1.764078030162699e-001 7.812838368229214e-002 3.817860966313862e-002 4.182361096102334e-001 -5.118830487154232e-001 -3.235623393324048e-001
3.411428571428572e+000 1.770886074451351e-001 8.466558904174137e-002 2.376721900603965e-002 4.419149177026553e-001 -4.807857474519002e-001 -3.006524098728169e-001
3.421224489795918e+000 1.798905456687652e-001 9.059872268869951e-002 9.069493166854539e-003 4.688472871237858e-001 -4.451468696276076e-001 -2.757599624590314e-001
3.431020408163265e+000 1.849071700263660e-001 9.579113476464918e-002 -5.539067377448979e-003 4.989384792019174e-001 -4.050803819940195e-001 -2.496900441807379e-001
3.440816326530612e+000 1.921163110804912e-001 1.001722615506113e-001 -1.969996002108325e-002 5.318178704254181e-001 -3.608889854822238e-001 -2.232829489140222e-001
3.450612244897959e+000 2.013374625967460e-001 1.037411485039068e-001 -3.309211925485060e-002 5.668159084390537e-001 -3.131619263345004e-001 -1.973491496435449e-001
3.460408163265306e+000 2.122123020458747e-001 1.065534246710558e-001 -4.545551543498812e-002 6.029869784379095e-001 -2.628628431032875e-001 -1.726082116897186e-001
3.470204081632653e+000 2.242206621534562e-001 1.086996126577444e-001 -5.660906167687115e-002 6.391806295029076e-001 -2.113648593540350e-001 -1.496495042719526e-001
3.480000000000000e+000 2.367473149758475e-001 1.102726464628883e-001 -6.641905681207785e-002 6.741276549640264e-001 -1.605470641273189e-001 -1.289888404806554e-001
