---- AnyBody Output File ---------------------------------
Study: Main.AnyBodyGaitAppModel.InverseDynamicStudy
Operation: Main.AnyBodyGaitAppModel.InverseDynamicStudy.InverseDynamics
----------------------------------------------------------
Constants (Name = Value): 
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.FileName = "C:\Users\mel\Desktop\AMMR1.5_pub\AMMR-public\Application\AnyGait\Application\Model\OptLegModel\ProjectModelProjects\Test\Results.txt"
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.NumberFormat.Digits = 15
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.NumberFormat.Width = 22
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.NumberFormat.Style = ScientificNumber
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.NumberFormat.FormatStr = "%22.15e"
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.Search = 
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.SepSign = " "
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LineSepSign = ""
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.Header.TitleSectionOnOff = On
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.Header.ConstSectionOnOff = On
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.Header.VarSectionOnOff = On
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.Header.ColumnNamesOnOff = On
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.Header.LinePrefix = ""
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.AnyBodyGaitAppModel.InverseDynamicStudy.t
col1  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForces[0]
col2  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForces[1]
col3  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForces[2]
col4  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightKneeForces[0]
col5  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightKneeForces[1]
col6  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightKneeForces[2]
col7  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightAnkleForces[0]
col8  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightAnkleForces[1]
col9  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightAnkleForces[2]
col10  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForces[0]
col11  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForces[1]
col12  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForces[2]
col13  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftKneeForces[0]
col14  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftKneeForces[1]
col15  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftKneeForces[2]
col16  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftAnkleForces[0]
col17  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftAnkleForces[1]
col18  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftAnkleForces[2]
col19  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForcesPelvisFrame[0]
col20  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForcesPelvisFrame[1]
col21  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForcesPelvisFrame[2]
col22  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForcesPelvisFrame[0]
col23  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForcesPelvisFrame[1]
col24  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForcesPelvisFrame[2]
----------------------------------------------------------
Main.AnyBodyGaitAppModel.InverseDynamicStudy.t Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForces[0] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForces[1] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForces[2] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightKneeForces[0] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightKneeForces[1] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightKneeForces[2] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightAnkleForces[0] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightAnkleForces[1] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightAnkleForces[2] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForces[0] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForces[1] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForces[2] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftKneeForces[0] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftKneeForces[1] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftKneeForces[2] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftAnkleForces[0] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftAnkleForces[1] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftAnkleForces[2] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForcesPelvisFrame[0] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForcesPelvisFrame[1] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForcesPelvisFrame[2] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForcesPelvisFrame[0] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForcesPelvisFrame[1] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForcesPelvisFrame[2]
1.322708333333331e+000 8.305724381776977e+002 5.363310611813809e+003 -2.408144604339101e+003 1.926235212203424e+002 9.959684291045833e+003 -1.428575295082654e+003 1.495644454443461e+003 1.383808974940230e+004 1.421203822752441e+002 1.781646677250475e+002 5.432931340661190e+002 1.396478777628618e+002 -9.836015992220975e+001 3.322088187118108e+002 6.522415289244270e+001 -2.959181526039231e+001 2.491801348001473e+001 -1.697031373836661e+001 -1.371150705211080e+003 5.569392722760138e+003 -1.534901355960121e+003 -6.307433597041801e+001 5.505654880555908e+002 1.982697143202520e+002
1.332812499999998e+000 8.521603039443214e+002 5.645563099122160e+003 -2.501197584214707e+003 2.416260037899283e+002 1.090259442684158e+004 -1.553624957091700e+003 1.745112439918475e+003 1.487385506575172e+004 1.694621474254629e+002 1.516561332086079e+002 4.741899154553692e+002 1.470936566748500e+002 -8.689268951484222e+001 2.984157445845605e+002 5.776017812770205e+001 -2.731946927765337e+001 2.244202076633737e+001 -1.736075998677297e+001 -1.319845098472302e+003 5.887436570244367e+003 -1.565454819679483e+003 -8.863074082610565e+001 4.713540384793583e+002 1.986508612695939e+002
1.342916666666664e+000 8.224386480363859e+002 5.694166633990875e+003 -2.469691671634433e+003 2.763025899136310e+002 1.137433661265123e+004 -1.607607648616802e+003 1.868817972725106e+003 1.535859554636757e+004 1.856927985869854e+002 1.222214290556840e+002 4.094800138451424e+002 1.676439327410447e+002 -7.352926972394781e+001 2.597223098960252e+002 4.916500722793585e+001 -2.490935044688623e+001 2.081583114151488e+001 -1.769101134405524e+001 -1.212195682545865e+003 5.950620852179733e+003 -1.523157588432767e+003 -1.138247319468432e+002 3.924206957632696e+002 2.092041480894118e+002
1.353020833333331e+000 7.547523271057210e+002 5.561519713733851e+003 -2.358223423447935e+003 2.923343832791297e+002 1.133335679952064e+004 -1.586001984493543e+003 1.876722973795539e+003 1.534073150447485e+004 1.914431842602394e+002 9.011663138807639e+001 3.490017144624678e+002 1.940970601927414e+002 -5.942748180958407e+001 2.157257945569839e+002 3.932083636653953e+001 -2.147657041246670e+001 1.805146886597797e+001 -1.771284616518095e+001 -1.073783984024930e+003 5.815328932848806e+003 -1.445789637133793e+003 -1.372297835536735e+002 3.145226927347662e+002 2.232494904509869e+002
1.363124999999998e+000 6.566631256302461e+002 5.258165548308562e+003 -2.163167060396221e+003 2.782684619419806e+002 1.073032871526358e+004 -1.488813664616775e+003 1.734487285995320e+003 1.462994955800235e+004 1.850154681673819e+002 5.508401397853168e+001 2.781264890432504e+002 2.189476873156322e+002 -4.369057463692617e+001 1.656284814074620e+002 2.818710907003229e+001 -1.752411834884673e+001 1.509715651705360e+001 -1.740973243023906e+001 -9.209734367450378e+002 5.490909783801935e+003 -1.326846185555464e+003 -1.497380934309941e+002 2.265562460602953e+002 2.336181778695619e+002
1.373229166666664e+000 5.405673681781160e+002 4.829496133403974e+003 -1.922754370652869e+003 2.433666485157573e+002 9.694737371735218e+003 -1.331163880883213e+003 1.473358759645786e+003 1.343891002191628e+004 1.622853567404090e+002 2.049325712719086e+001 2.033700730923895e+002 2.376957347352116e+002 -2.723826201013864e+001 1.143274749614274e+002 1.659289246554357e+001 -1.421376983530688e+001 1.518913597497415e+001 -1.704549014742690e+001 -7.690904990665017e+002 5.029867606605484e+003 -1.192544345604872e+003 -1.502266401800724e+002 1.377415285548795e+002 2.381970831479041e+002
1.383333333333331e+000 4.224242645070952e+002 4.315058347272036e+003 -1.665494469770836e+003 1.933128128199701e+002 8.359281443900953e+003 -1.135178555884226e+003 1.107185218607438e+003 1.182010884926917e+004 1.208601201357710e+002 -9.496236348109555e+000 1.343683412998452e+002 2.444682364519738e+002 -1.291465370766661e+001 6.662100022612668e+001 5.675240182593574e+000 -1.174578499685273e+001 1.878292606750141e+001 -1.673185979985156e+001 -6.228770410785244e+002 4.479282880041223e+003 -1.058343848052502e+003 -1.403977419782260e+002 6.018734499893839e+001 2.336144384060698e+002
1.393437499999997e+000 3.093543407566457e+002 3.726801466428401e+003 -1.382011261651672e+003 1.387355690073523e+002 6.926577808590784e+003 -9.273742594186786e+002 6.942678826355859e+002 9.981740410509681e+003 6.751901527194877e+001 -3.633979162115793e+001 7.808042725411383e+001 2.382972181710091e+002 -6.446160087871421e+000 2.849228261462890e+001 -2.923664117489050e+000 -9.885640381470822e+000 2.457559090318878e+001 -1.648816975461307e+001 -4.878037920522318e+002 3.851529845676246e+003 -9.069011599807845e+002 -1.272874662934189e+002 -1.144075494910915e+000 2.190874021461740e+002
1.403541666666664e+000 2.129151281078981e+002 3.149344377799991e+003 -1.120378171350539e+003 8.178699069865070e+001 5.526740777817951e+003 -7.284550623447290e+002 2.993620641879224e+002 8.078676459685908e+003 9.463693394222673e+000 -4.625723072829352e+001 8.365642221505951e+001 2.147100353377325e+002 -3.880199535292570e+001 2.042973708790949e+001 -4.721402757558547e+000 -4.756700461287966e+000 1.786598920566101e+001 -1.476210937990712e+001 -3.719090042196558e+002 3.238786643699974e+003 -7.686968698826704e+002 -1.351253691084390e+002 -7.618351953381364e-001 1.922994588594792e+002
1.413645833333330e+000 1.257826275743963e+002 2.577088442063220e+003 -8.800603030376939e+002 3.720330048521737e+001 4.230902741779517e+003 -5.471066550538224e+002 -1.882501183277736e+001 6.235558914134017e+003 -4.160491908208076e+001 -5.538467026030287e+001 9.361897511479987e+001 1.754700687984507e+002 -7.815725119653295e+001 2.667043776044310e+001 -4.643091012351541e+000 -6.672961959201391e-001 1.362010424833862e+001 -1.316259220903648e+001 -2.797436301749316e+002 2.634928881106628e+003 -6.407850946182255e+002 -1.412977160491151e+002 5.624799904863835e+000 1.504162102662309e+002
1.423749999999997e+000 4.827040324879880e+001 2.061390406284884e+003 -6.578213099983575e+002 4.264948144315667e+000 3.106371010637278e+003 -3.912875319091379e+002 -2.255617367882758e+002 4.550010956894168e+003 -7.450284608764292e+001 -5.337062563885847e+001 1.309524412612623e+002 1.395600454177228e+002 -1.212297922162701e+002 3.908631083942886e+001 -6.789861919349432e+000 4.486073023582218e+000 5.231141623073944e+000 -1.083233516815830e+001 -2.199553771206104e+002 2.091276973224396e+003 -5.124154253906315e+002 -1.592305346469866e+002 3.822849020301420e+001 1.125086272389691e+002
1.433854166666664e+000 1.839105562465099e+001 1.603928837427534e+003 -4.678271245026683e+002 -1.402719382908254e+001 2.192627983308027e+003 -2.665037593547886e+002 -3.169879186713897e+002 3.141622342226526e+003 -8.598050692442394e+001 -2.593831458171998e+001 2.547567946315555e+002 1.572603474235027e+002 -1.628816377194325e+002 6.220059164634628e+001 -7.178052555827016e+000 9.544777870833158e+000 -1.864295659709736e+000 -8.367574257184053e+000 -1.486496694748752e+002 1.617841986254811e+003 -3.902290970124669e+002 -2.338846331341838e+002 1.424824941546669e+002 1.236986446538497e+002
1.443958333333330e+000 1.454695905863517e+001 1.261608003370030e+003 -3.199278706078591e+002 -2.491611160453249e+001 1.524280421120999e+003 -1.781574767288208e+002 -3.190593669846111e+002 2.027946446593067e+003 -7.852244563565247e+001 9.686180384017376e+000 3.961645678578253e+002 1.990807730000444e+002 -1.997277868668890e+002 9.757339907572990e+001 -5.145473750520118e+000 1.395810071038342e+001 -5.117457670394585e+000 -6.131302325494168e+000 -8.693142641642197e+001 1.266738154457252e+003 -2.864220412612977e+002 -3.222445006886273e+002 2.632293241263288e+002 1.534345000012647e+002
1.454062499999997e+000 6.913339856796512e+001 1.312004200451675e+003 -2.882844919735890e+002 -3.649158376861499e+001 1.224100814280716e+003 -1.508913005449176e+002 -2.714458245898489e+002 1.174345943956099e+003 -5.618966282712772e+001 4.378562439709270e+001 5.395686848384544e+002 2.481566133388322e+002 -2.312620144783273e+002 1.446690765023313e+002 -1.252124035759234e+000 1.791030558590661e+001 -5.394667821471822e+000 -4.085558337068307e+000 -6.393597709525693e+000 1.316991376070459e+003 -2.733774576976620e+002 -4.136670129793824e+002 3.866265376391318e+002 1.844797389195740e+002
1.464166666666663e+000 8.107176615658602e+001 1.130330192818352e+003 -2.587376060226213e+002 -6.870158179543978e+000 1.081286694520850e+003 -1.308962137471832e+002 -1.991547088829600e+002 6.051732861364761e+002 -3.309149533034819e+001 7.189120809690837e+001 6.688135624493993e+002 2.919846299997651e+002 -2.544761476654323e+002 2.038807137939756e+002 4.062029892284720e+000 2.044481066711323e+001 4.336881015427831e-001 -2.575153320976389e+000 5.021873792088121e+001 1.130540610026309e+003 -2.655562695132870e+002 -4.942099956970193e+002 5.006534658991903e+002 2.069723133906327e+002
1.474270833333330e+000 9.645450645582409e+001 9.178278461611543e+002 -2.488404747910194e+002 -1.880867106612408e+001 7.914063904194717e+002 -9.874435046830070e+001 -1.330184643328916e+002 3.080585359805581e+002 -3.235213581497401e+000 8.927786798665554e+001 7.698397020940122e+002 3.162583539032152e+002 -2.680840427105055e+002 2.746855749042168e+002 1.009687615740785e+001 2.089719752238753e+001 1.378201357475668e+001 -1.625598313945684e+000 1.044948249725637e+002 9.124374312413703e+002 -2.648995555343282e+002 -5.519459852501739e+002 5.930171482215479e+002 2.105453450623175e+002
1.484374999999996e+000 1.029947788719422e+002 7.828673098659028e+002 -2.573755585633141e+002 -5.139564754294423e+001 5.135265354375232e+002 -7.146974769370773e+001 -9.227638985083134e+001 1.920288983794846e+002 1.964190794898667e+001 9.347358103511238e+001 8.319434024500243e+002 3.119896736652684e+002 -2.722402921227380e+002 3.567607591663569e+002 1.617577074423642e+001 1.850384807774331e+001 3.566448386435508e+001 -1.123446000762469e+000 1.405726473673763e+002 7.700471340047836e+002 -2.774852603301319e+002 -5.789155619624302e+002 6.532005861402859e+002 1.907628320431521e+002
1.494479166666663e+000 1.486690750530411e+002 5.283973045196325e+002 -1.778200074337052e+002 -4.491122453180240e+001 3.344007040304603e+002 -3.636652774779974e+001 -6.750065743800806e+001 1.553919896753426e+002 2.561953279758105e+001 8.520188858344952e+001 8.516088487417610e+002 2.745964647808625e+002 -2.683160246728323e+002 4.499740242467357e+002 2.146880428023552e+001 1.292712325139954e+001 6.518167775157637e+001 -7.589367256956243e-001 1.864870313611132e+002 5.159829275657057e+002 -1.786347276967904e+002 -5.733890009179547e+002 6.765075592644938e+002 1.465018342134650e+002
